y_test,y_pred,y_pred_proba
0,0,0.3021487424520485
0,0,0.29274469650201224
0,1,0.6733222286638527
0,0,0.4423495979260112
0,0,0.21086781712732056
0,0,0.2212886527726823
0,0,0.31978131911158103
0,0,0.21095528181377976
0,0,0.3949506521145618
0,0,0.34495899354886356
0,0,0.3381603730738606
0,0,0.35299541187518607
0,0,0.42055028706699477
0,1,0.5646665548538234
0,0,0.3319267890855752
0,0,0.444716723374127
0,0,0.2426611061673095
0,0,0.2366230058967836
0,0,0.20867271754955297
0,0,0.2558328468803776
0,0,0.21063730283608306
0,0,0.2575557973157183
0,0,0.4670048065845237
0,0,0.40786907761136343
0,0,0.28188770405648483
0,0,0.25037495142717187
0,0,0.3863022979653464
0,0,0.33406788287362893
0,0,0.43364179932504704
0,0,0.32892769465693106
1,0,0.2788723720674121
0,0,0.4099568668947717
0,0,0.22456291800733566
0,0,0.3882903504981446
0,0,0.2677749174905892
0,0,0.21319903758644826
0,0,0.26794053469367385
0,0,0.24855745383644143
0,0,0.32187101687861863
0,0,0.32969086451984747
0,0,0.3147245639320284
0,0,0.2348515054419383
0,0,0.41669197997633917
0,0,0.29309050184453417
0,0,0.37668537025879656
0,0,0.24372065727534528
1,1,0.5456321960131747
0,0,0.30948786677619605
0,0,0.2473477702333695
0,0,0.2636134610942973
0,0,0.42259721309690995
0,0,0.29933287675980985
0,0,0.3082908118632897
0,0,0.21367108334397947
0,0,0.2780040402627793
1,0,0.476173005147004
0,0,0.4176972765572547
1,1,0.998222257220242
0,0,0.2853479208408911
0,0,0.3783918084879393
0,0,0.3773159346924476
0,0,0.3539127402228138
0,0,0.3848414833125051
0,0,0.41791150076412137
0,0,0.4027472450010162
0,0,0.312238010050205
0,0,0.32268619086773787
0,0,0.3595862905322557
0,0,0.23767711181833867
0,0,0.3811909337031932
0,0,0.31041328974237137
0,0,0.4035261586931891
0,0,0.4838231450504754
0,0,0.2400424772708511
0,0,0.24799637806840685
0,0,0.21696429064080086
0,0,0.3230516422435883
0,0,0.32519384604269874
0,0,0.416921751259149
0,1,0.5592045927754333
0,0,0.4148574666670149
0,0,0.36694947192650373
0,0,0.296127319459514
0,0,0.24909701042108845
0,0,0.3880281957036654
0,0,0.3645817775994991
0,0,0.26539520090583696
0,0,0.2409566552170965
0,0,0.30823026295628586
0,0,0.44959938357864354
0,0,0.41105644756156146
0,0,0.4236865154820231
0,0,0.27377989306493966
0,0,0.2863308608414137
0,0,0.3757216220450976
0,0,0.21675651926278497
0,0,0.47194664170382294
0,0,0.3139253796495276
0,0,0.4278342344571521
0,0,0.34332019285580634
0,0,0.2641735276596662
0,0,0.4651394008467789
0,1,0.5947965496547424
0,0,0.2484980794404653
0,0,0.3305865958691402
0,0,0.1912730022947868
0,0,0.38588001733234223
0,0,0.3498882728762407
0,1,0.969753753123005
0,0,0.4919353030558401
0,0,0.3456486755732103
0,0,0.4414281157691981
0,0,0.22309605089144072
0,0,0.46330888665229486
0,1,0.9800563620125483
0,0,0.26246258489685725
0,0,0.2398938886097729
0,0,0.18583131263992478
0,0,0.24087639698471988
0,0,0.2660980074705544
0,0,0.4072706146822806
0,0,0.4818696495863967
0,0,0.2849329847475701
0,0,0.4399856974971964
0,0,0.36742109545068113
0,0,0.30759055140419644
0,0,0.40891589968545655
0,0,0.4492622266637713
1,0,0.3857501752830116
0,0,0.21499184509561436
0,0,0.31520806671720397
0,0,0.4867145783938887
0,0,0.22829198788983393
0,1,0.6351204970826833
0,0,0.24473666657621548
0,0,0.323743734950833
0,0,0.28497470464416075
0,0,0.2834643725680671
0,0,0.20657519581105296
0,0,0.42506803819207456
0,0,0.34482557569610006
0,0,0.39159235166627215
0,0,0.3079086087168566
0,0,0.2577436420521876
0,0,0.33665823662416106
0,0,0.37431149180941076
0,0,0.25839792599929023
0,0,0.43257233589286337
0,0,0.23111350615698495
0,0,0.24449608828804567
0,0,0.3986010169582653
0,0,0.3484548169486014
0,0,0.3315448597613327
0,0,0.39896612294491846
1,0,0.3731449928094416
0,1,0.5654033378538139
0,0,0.23523418973163576
0,0,0.42852896812173374
0,0,0.3957387153918274
0,0,0.3404119215818857
0,1,0.8869400933115985
0,0,0.3008799015228643
0,0,0.3459187292713742
0,0,0.27617531242012006
0,0,0.3854721222873111
0,0,0.2947584738970052
0,0,0.3272701342400897
0,1,0.5114857129753636
0,0,0.4111284755778399
0,0,0.37845291112353724
1,0,0.4077634015625743
0,0,0.2635456266537857
0,0,0.27534812869075725
0,0,0.3514636494024733
1,0,0.4238055173261996
0,0,0.2888007883228244
0,0,0.2927308095837864
0,0,0.2392995175643096
0,0,0.16960177303059357
0,0,0.4403789913579795
0,0,0.26430548246394386
0,0,0.2365976463850389
0,0,0.2664770685740978
0,0,0.3048385531645174
0,0,0.41286275518983695
0,0,0.21491735230990935
0,0,0.23901214213560598
0,0,0.22047616701496323
0,0,0.2542864749962176
0,0,0.25367331785589664
0,0,0.43054287760801735
0,1,0.5183288458122484
0,0,0.24902039429543035
1,0,0.27763245645044415
0,0,0.23756291514320652
1,1,0.9908762676772223
0,0,0.3027867025557446
0,0,0.47582913916979475
0,0,0.18030584519077594
0,0,0.21922594930692885
0,0,0.2410033257305591
0,1,0.6525258077834813
0,0,0.45746001656498986
0,0,0.2843288293646311
0,0,0.22530839405239594
0,0,0.27800411558206023
0,0,0.3800578217079694
0,0,0.19588593425722542
0,0,0.36145933160057364
0,0,0.29140373519648016
0,0,0.401587767287887
0,0,0.2844350153230967
0,0,0.3412567294863252
0,0,0.2896430370723927
0,0,0.46903271505408617
0,0,0.4313711705556472
0,0,0.3613944696949725
0,0,0.3153869796344804
0,0,0.38505885865225825
0,0,0.39428932038415543
0,0,0.2107229433312162
0,0,0.3943547540842814
0,0,0.4267084071815784
0,0,0.2758398283752102
0,0,0.28358666632654395
0,0,0.29817182837815376
0,0,0.4679793124951721
0,0,0.45494082543991865
0,0,0.39871854326097794
0,0,0.37020224617418057
0,0,0.2826642862164941
0,0,0.34168176516014515
0,0,0.37328897646083814
0,0,0.23509162184927024
0,0,0.26729975605945827
0,0,0.2830257992484137
0,0,0.2254069840547534
0,0,0.2028059468604706
0,0,0.3521565925834881
0,0,0.3784059748082015
0,0,0.31146507964811765
0,0,0.3641382295298785
0,0,0.47377992133355185
0,0,0.22889902434171217
0,0,0.4793928021160485
0,0,0.3434840363938014
0,0,0.3496937827856589
0,0,0.21647629555596043
1,0,0.36963955087404193
0,0,0.2707489556929146
0,0,0.22077852924700178
0,0,0.40962228623570035
0,0,0.41610218640182917
0,0,0.28514210247307403
0,0,0.3859424399240439
0,0,0.26668196657767806
0,0,0.3739152601489566
0,0,0.19219358979996126
0,0,0.42800339313617486
0,0,0.22838234543345823
0,0,0.4090411835709747
0,0,0.30378666302898105
0,1,0.560191072103294
0,0,0.4291694447916911
0,0,0.385952240917219
0,0,0.39373007356017664
0,0,0.23454734734358074
0,0,0.3024129952274498
0,0,0.2590667714646874
0,0,0.28823167358317925
0,0,0.25839958926099044
0,0,0.21601205264517234
0,0,0.36098701580473364
0,0,0.26300703294562744
0,0,0.30662187604775815
0,0,0.32070125773264907
0,0,0.2991091817098823
0,0,0.3482083235832143
0,0,0.2660535011660138
0,0,0.31458716480927873
0,0,0.2374230793464834
0,0,0.4010673424993763
0,0,0.27590019359302
0,0,0.27626070812614234
0,0,0.27485553576147015
0,0,0.22845507177748792
0,0,0.23564749120323417
0,0,0.4087960566334575
1,1,0.8909554013091393
0,1,0.6446281192513854
0,0,0.20586838985057304
1,1,0.997975569919625
0,0,0.2626949426898873
0,0,0.3493552109179491
0,0,0.26877319935059923
0,0,0.20177048312892035
0,0,0.2081639963134926
0,0,0.4832589126344032
0,0,0.21350115098597233
0,0,0.25226691216222985
0,0,0.18644183484265578
1,1,0.9759494740185197
0,0,0.2058383220041479
0,0,0.3347358715538823
0,0,0.2974568573271552
0,0,0.36969617228916285
0,0,0.28224533766208837
0,0,0.30643935222869106
0,0,0.2379200731647935
0,0,0.24624498769789405
1,0,0.42103227403397087
0,0,0.21361313136531487
0,0,0.1932497130548108
0,0,0.3377329679662844
0,0,0.2990240351552925
0,0,0.4145971723178342
1,1,0.9994511528966608
1,0,0.31078227868793995
0,0,0.2948872714715678
0,0,0.2560438693487136
0,0,0.26596877677156594
0,0,0.47550137030816964
0,0,0.24709810070264604
0,0,0.2239091704731476
0,0,0.23601011084161672
0,0,0.44221538850122905
0,0,0.23014823876081283
0,0,0.4386807136227086
0,0,0.34551154120486155
0,0,0.43504989589439835
0,0,0.3497664082336091
1,0,0.47291886767767133
1,0,0.35582014810736057
0,0,0.436028626723736
0,0,0.48924257184983955
0,0,0.20864878662401207
0,0,0.26873190385864887
0,0,0.382006239276315
0,0,0.3477075340162852
0,0,0.46393936754083015
0,0,0.415451055622721
0,0,0.23816709265664754
0,0,0.1761105683251659
0,0,0.2968634870341779
1,1,0.7377779359193402
0,0,0.37556214795276205
0,0,0.4763352112211975
0,0,0.1669968278982782
0,1,0.544671692425645
0,0,0.21317428473175437
0,0,0.4251376806095612
0,0,0.26494935028012206
0,0,0.2881815443057384
0,0,0.28958954930878994
0,0,0.4082090121572229
0,0,0.3345999460004314
0,0,0.2501237508661433
0,0,0.22837537880225953
0,0,0.2590689523858689
0,0,0.28753151467416793
0,0,0.26983209428454724
0,0,0.2650693192219877
0,1,0.5256659050283886
0,0,0.3129303553086354
0,0,0.3405264833562369
0,0,0.461983619324094
0,0,0.30832213329982067
0,0,0.34000784231111897
0,0,0.3903645751358491
0,0,0.37197131025896263
0,0,0.3686061662793705
0,1,0.5390820278766013
0,0,0.21845329524161303
0,0,0.22918671128275228
0,0,0.29535838303772904
0,0,0.3348018397870713
0,0,0.3604918901434357
0,0,0.3903172782731748
0,0,0.2689932506070862
0,0,0.3792827566739343
0,0,0.37822846735140503
0,0,0.2391437564359079
1,0,0.23033239780972473
0,0,0.4149154560819473
0,1,0.7769642000671594
0,0,0.4131606100553429
1,1,0.9386704868943182
0,0,0.3727657917423781
0,0,0.23796567663234103
0,0,0.20044247641987695
0,0,0.29936008879823894
0,0,0.35364826844821656
0,0,0.45391704051235465
1,0,0.42643091619866685
0,0,0.4443442834354872
0,0,0.40145947051289904
0,0,0.3703544645253611
0,0,0.24664960891108417
1,0,0.4548069788438014
0,0,0.20451766319295625
0,0,0.33871261496472355
0,0,0.3172488240464732
1,0,0.4074990556249664
0,1,0.5179971013251189
0,1,0.6441084538192766
0,0,0.32969204064862967
0,0,0.3453746447012165
0,0,0.38073677385329036
0,0,0.3087470472755886
0,0,0.3002186729420407
0,0,0.27973017596114924
0,0,0.24225582608083934
0,0,0.2519219503591426
0,0,0.40029641589559406
1,0,0.4071388297309145
0,0,0.2961610717848683
0,0,0.26027357105627397
0,0,0.38343606279174886
0,0,0.3451411509551516
0,0,0.3693259141642839
0,0,0.21886160030515578
0,0,0.4603710318157412
0,0,0.28241977874046753
0,0,0.2580586561476567
0,0,0.4878608097713959
0,0,0.4022941613046787
0,0,0.3357998186032463
0,0,0.29972740288506083
0,0,0.2808738265023261
0,0,0.39508614258042213
0,0,0.26821762437621033
0,0,0.25060818524612266
0,0,0.25768036177878906
0,0,0.30773002391855536
1,0,0.35721795293689357
0,1,0.8271996398703522
0,0,0.31523000874755785
0,0,0.24472883541929255
0,0,0.25102053813369546
1,0,0.4739630818219818
0,0,0.39421760661235855
1,1,0.9179874379708289
0,0,0.22683219617493317
0,1,0.6714296159235974
0,0,0.39890431098525125
0,0,0.3220578097480964
0,0,0.27155252639469546
0,0,0.4057543178816241
0,0,0.30544271698596764
0,0,0.25192925329363886
0,0,0.2338169965184269
0,0,0.44755237497689365
0,0,0.32956732980655845
0,0,0.2789817921500626
0,0,0.19793775631199179
1,1,0.999789861328482
0,0,0.2794833047486137
0,0,0.2561023909509939
0,0,0.3840352916630483
0,0,0.3580260590219998
1,1,0.9940269976779815
0,0,0.33360944217008087
0,0,0.3387482219107515
0,0,0.25123345987826484
0,0,0.4263480057647407
0,0,0.22490966063130494
0,0,0.31076455247146406
0,0,0.349049998801284
0,0,0.25635661819090544
0,0,0.23858036065309277
0,0,0.3617621762108351
0,0,0.3478621072464702
0,0,0.30046288121984255
0,0,0.33367683696717065
0,0,0.26824999912686903
0,0,0.2888544126849947
0,0,0.4562022898231516
1,0,0.46444805423462426
0,0,0.33183172117902127
0,0,0.49054444425438826
0,0,0.1866885205213666
0,0,0.2594175651820596
0,0,0.24234588271643817
0,0,0.37514420315726665
0,0,0.25558281280576967
0,0,0.3833500702943673
0,0,0.3618178445259006
0,0,0.27175128143576033
0,0,0.3297980887248845
0,0,0.4503007362967652
0,0,0.3486007473253984
0,0,0.21800527636071435
0,0,0.426684261551536
0,0,0.39059854351795215
0,0,0.20538605546546038
0,0,0.41030401085742313
0,0,0.31531695499279905
0,0,0.21803915033986496
0,0,0.24914561125022053
0,0,0.3574157704921007
0,0,0.3361206969855387
0,0,0.38241714148437417
0,0,0.20513303686932932
0,0,0.4334948572590041
0,0,0.39222652602429664
0,0,0.42552165923666746
0,0,0.2794078211281703
0,0,0.3946959566026082
0,0,0.3765420597159958
0,0,0.22699338441151598
0,0,0.469937327885147
0,0,0.32779097571816423
0,0,0.44028275596895006
0,0,0.20932008273923805
0,0,0.28674133858411244
0,0,0.1833920916446009
0,0,0.2951283416600644
0,0,0.29013077352543193
0,0,0.3060072812340606
0,0,0.2044471374733844
0,0,0.20945483144510982
0,0,0.2513816480181647
0,0,0.40718846578137624
0,0,0.29504275233887073
0,0,0.24223527317721866
0,0,0.30758831588387625
0,0,0.24766088581556261
0,0,0.2753854331593366
0,0,0.2736353297772234
1,0,0.20668995513806565
0,0,0.2846845256951905
0,0,0.2763374829271348
0,0,0.4711052247856188
0,0,0.31384375528953506
0,0,0.3430148058483663
0,0,0.25532462347193013
0,0,0.23488760200044284
0,0,0.37576175939512463
0,0,0.32918746080342004
0,0,0.36545385284781395
0,0,0.2647769102829554
0,0,0.1822883508182545
0,0,0.3261751122575395
0,0,0.2662917179770025
0,0,0.29494122539814355
0,0,0.21255897746966612
0,0,0.2421789301753476
0,0,0.32446537947253545
0,0,0.4099213014364413
0,0,0.22071776629595943
0,0,0.26204392138373356
0,1,0.7139613324267123
0,0,0.24385754122636247
0,0,0.2714072351214581
0,1,0.7966854650159929
0,0,0.3016346610941613
0,0,0.26236139245641604
0,0,0.24622779407870304
0,0,0.3920137002158505
0,0,0.20866670332023043
0,0,0.3841599893780836
0,0,0.23822079717029446
0,0,0.2821268807411611
0,0,0.26001219370598694
0,0,0.21700531475692367
0,0,0.36456306453460696
0,0,0.24626513179901507
0,0,0.27950607231554214
0,0,0.3013479336488593
0,0,0.18058892134719873
0,0,0.25790091289630296
0,0,0.2407085892606681
0,0,0.32733148446490684
0,0,0.2533732955750509
1,0,0.45403236625559884
0,0,0.18054650643617426
0,0,0.4928509400731817
0,0,0.18140298344862377
0,0,0.3264490548738916
0,0,0.4293016869959014
0,0,0.3946077096154875
0,0,0.26042937975482305
0,0,0.27501722117169314
0,0,0.39834834418792836
0,0,0.21574103310675352
0,0,0.2052935444850846
0,0,0.21590999077934317
0,0,0.25000358898731245
0,0,0.41487252583178774
0,0,0.35577797411064876
0,0,0.2578735798296994
0,1,0.5394380620303093
0,0,0.29517616974837696
0,0,0.21640568884937197
0,0,0.3292460350090492
0,0,0.24472578497572745
0,0,0.2946055413490964
0,1,0.6643083607495064
0,0,0.24042628388417533
0,0,0.31247307306356303
0,1,0.8027672660261903
0,0,0.18336796247972972
0,0,0.2681346922029004
0,0,0.2816891218060133
0,0,0.4293786002243226
0,0,0.18638461318885974
1,0,0.46554296950888946
0,0,0.3946309438791373
0,1,0.56433212370862
0,1,0.5899154545015606
0,0,0.4109358531808084
0,0,0.35151439410315793
0,0,0.22112582183473747
0,0,0.2619848626963826
1,0,0.43321624094511224
0,0,0.288838446848089
0,0,0.2614226327548045
0,0,0.37035947994833845
0,0,0.45803477394752207
0,1,0.5440509372949115
0,0,0.409415786397467
0,0,0.455034748737427
0,0,0.39750337534242697
0,0,0.4609656446517605
0,0,0.3676534848187944
0,0,0.33192092947920565
0,0,0.16982360612914482
1,1,0.559955800794268
0,0,0.3065911035241577
0,0,0.47323516723403025
0,0,0.32513037894155156
0,1,0.5852250015742232
0,0,0.2576913578236719
0,0,0.40133033702884136
0,0,0.40287572802656135
0,0,0.22897584403396615
0,0,0.460593966952562
0,0,0.2286234415233183
0,0,0.22989337924188918
0,1,0.5004506542728354
0,0,0.4051694294614785
0,0,0.29862701608010017
0,0,0.4324694376010325
0,0,0.35511392869699193
0,0,0.39019488184895024
0,0,0.18875374363877395
0,0,0.31294445924063835
0,0,0.22805149888263038
0,0,0.30522988953376934
0,0,0.29590046900399514
0,0,0.2506739665584588
1,0,0.31633960030539376
0,1,0.6694522608627984
0,0,0.24840775282201835
0,0,0.18760301153195486
0,0,0.3018942789658425
0,0,0.2107722613144545
0,0,0.4036895971271004
0,0,0.19420240728625232
0,0,0.3155249343343635
0,0,0.3376849248072984
0,0,0.28962629953374996
0,1,0.9468302695518669
0,0,0.3646818236033416
0,0,0.2617934044878293
0,0,0.20935188991203954
0,0,0.2777580351288253
0,0,0.29261918746945326
0,0,0.2941513666719475
0,0,0.28062999417897266
0,0,0.32961057256585424
0,0,0.27507764028587456
0,0,0.307641808436953
0,0,0.23332138122887375
0,0,0.21534719254317056
0,0,0.27532546820677783
0,0,0.28642707871035245
0,1,0.7178023617971735
0,0,0.24392509392999553
0,0,0.4290540019638314
0,0,0.28198729446181237
0,0,0.38186352524090994
0,0,0.33108205213791664
1,0,0.2676474552929393
0,0,0.264513941043406
0,0,0.23692398823192745
0,0,0.21989685865373387
1,0,0.22537423856058583
0,0,0.2674713845916841
0,0,0.3546740374150312
0,1,0.5367086572938911
0,0,0.47207151439075745
0,0,0.28230771902800533
0,0,0.3634221807863521
0,0,0.27570796027911726
0,0,0.28154644773949056
0,0,0.28516926820892746
0,0,0.2566180458013575
0,0,0.27440220819605615
0,0,0.3582235632997246
0,0,0.3025600193898214
1,1,0.9990916851318822
0,0,0.31229287532861455
0,0,0.4842407942028489
1,0,0.44404770005953176
0,0,0.31556139799766403
0,0,0.3544387060205886
0,0,0.23131217415060942
0,0,0.41137021202738566
0,0,0.3199277936054877
0,0,0.2759041044996053
0,0,0.29685576399022856
1,1,0.8900388019006844
0,0,0.39897349008582567
0,0,0.28222077989322564
0,0,0.38113318954599945
0,0,0.2544753988880161
0,0,0.34222869343784307
0,0,0.2571604083990227
0,0,0.3271465400732803
0,1,0.6122230293756105
0,0,0.3242977157313787
0,0,0.2636085004024983
0,0,0.19167921475493724
0,0,0.33570296648296066
0,0,0.2966992913848461
0,0,0.2328043838084342
0,0,0.1876000124449752
0,0,0.3637570016914215
0,0,0.3424585910758875
0,0,0.2778534980205452
0,0,0.31885114180993784
0,0,0.40915664680069
0,0,0.2961139544474105
0,0,0.21244365531837825
0,0,0.22644476358122634
0,0,0.2614508609326347
0,0,0.40136922871124364
0,0,0.4027227449790988
0,0,0.4138138037922945
1,1,0.9388182599084078
0,0,0.1836297913309084
0,0,0.35868127683494233
0,0,0.3723855006659444
0,0,0.33875835112458924
0,0,0.24856866708691003
0,0,0.2692359121725449
1,0,0.3106251608695755
0,0,0.21713358370484087
0,0,0.2903593480947292
0,0,0.31725952838014204
0,0,0.42459868338347967
0,0,0.3803874104555536
0,0,0.42485602528156347
0,0,0.4562876812566792
0,0,0.24553893064415194
0,0,0.2797616572623728
0,0,0.3048912509798798
0,0,0.4318618712714781
0,0,0.2804841413952738
0,0,0.34211950331119956
0,0,0.3608684571622731
0,0,0.4314960566982233
0,0,0.4454452148278495
0,0,0.31368918431785936
0,0,0.16910264262384894
0,0,0.22577674162932024
0,0,0.3733058473920811
0,0,0.3748245306305281
0,0,0.2081783019287483
0,0,0.46677737375034106
0,0,0.3396375520459235
0,0,0.22190186714038848
0,0,0.32090722633437624
0,0,0.2759778091917592
0,0,0.31718059155850176
0,0,0.27828242852484264
0,0,0.2721863887197006
0,0,0.36674261674103875
0,0,0.37992207737028766
0,0,0.34286779264861583
0,0,0.3784544173283321
0,0,0.25710415201442793
0,0,0.4685635706793321
0,0,0.4180181630176991
0,0,0.26522949396636847
0,0,0.18035745438513553
0,0,0.2954520614864064
0,0,0.18373266030769161
0,0,0.1770747472632123
0,0,0.31803007134252975
0,0,0.19298464099526252
0,0,0.37049513430463393
0,0,0.20223766015087266
0,0,0.29526416283909085
0,0,0.27138509598442223
0,0,0.24289012035591362
0,0,0.2339145336692078
0,0,0.387819068211143
0,0,0.19025755604852823
0,0,0.36394112403289486
0,0,0.407236264229194
0,0,0.360014372890531
0,0,0.3781948179907478
0,0,0.21001416818542978
0,1,0.5413349081295942
0,0,0.4089957623394966
0,0,0.3934339410791623
0,0,0.23080763091704698
0,0,0.47956317185804476
0,0,0.2512412534547058
0,0,0.3876526259364742
0,1,0.5878796942375112
0,0,0.4000557043581652
0,0,0.43406484311593085
0,0,0.22882791290300722
0,0,0.22197492274847563
0,0,0.35649771231029387
0,0,0.3434137365812263
0,0,0.43111131868627245
0,0,0.25069935335289517
0,0,0.2362976531195242
0,0,0.21412075714058335
0,0,0.2967205192875282
0,0,0.3079764651600968
0,0,0.27255327921828854
0,0,0.19009034700936883
0,0,0.19516348856933033
0,0,0.3213853204779661
0,0,0.19414263071936058
1,1,0.9944374441331215
0,0,0.4817676487609351
0,0,0.4579437484059158
1,1,0.5596474953515082
0,1,0.7796565334069829
0,0,0.22619907562617672
0,0,0.43564264623854543
0,0,0.4760381015692684
0,0,0.2910753298778105
0,0,0.23977007547420703
0,0,0.27410324611969994
0,0,0.256824954637212
1,1,0.9777411549694176
0,0,0.35520718751734187
0,1,0.7663304034584046
0,0,0.28749649187038734
0,0,0.33132632142244156
0,0,0.21153663193036645
0,0,0.1901673140121214
0,0,0.32766960392512146
0,0,0.25525552173033944
0,0,0.19023472730746951
0,0,0.4150794111577333
1,0,0.33287920778911556
0,0,0.25769755081006424
0,0,0.34175994778635327
0,0,0.24116150862017682
0,0,0.3285573211553067
0,0,0.4822038436990508
0,0,0.39848319676592214
0,0,0.234523865892063
0,0,0.3096663879333673
0,0,0.21185425369345554
0,0,0.4330041386659437
0,0,0.41421800007841386
0,0,0.3168053568823207
0,0,0.19646234940695143
0,0,0.20016140879768976
0,0,0.2156218546923528
0,0,0.3845430186764814
0,0,0.39305018353251
0,0,0.39580790689915946
0,0,0.24962518666227249
0,0,0.26880906012658684
0,0,0.2303641617094853
1,1,0.9990030702862273
1,1,0.9606504323912337
0,0,0.38276229823258306
0,0,0.27883393008040097
0,0,0.2416278319990234
0,0,0.4220149385946899
0,0,0.3872046129654257
0,0,0.3431988670775722
0,0,0.2737198911863762
0,0,0.4351669312438881
0,0,0.21356919059050483
0,1,0.5417862472042034
0,0,0.31296308516233995
0,0,0.22295171532484995
0,0,0.2284880794757818
0,0,0.3677969379292336
0,0,0.28906517092875794
0,0,0.3848108371268618
0,0,0.2529746016592682
0,0,0.31601779537165314
