y_test,y_pred,y_pred_proba
0,0,0.24052727897117956
1,1,0.8061703918728421
0,0,0.1046249707772892
0,0,0.13147554076524753
1,1,0.7168083606923543
0,0,0.1320621611656165
1,1,0.5650329756438637
0,0,0.15052010791454148
0,0,0.4212419075091615
1,0,0.1955975375069605
1,1,0.6318919328932062
0,0,0.16306796645911575
0,0,0.17339493025407765
1,0,0.3996975828908677
0,0,0.18213833397860052
1,1,0.6926014145548187
1,1,0.8321721486668432
1,1,0.8454214940718863
0,0,0.19522629655936152
1,1,0.9468102436410797
1,1,0.9811046142469871
0,0,0.11876340932337877
0,0,0.1025994897959324
0,0,0.493639443258416
1,1,0.5579713747638156
0,0,0.1884028782845903
1,1,0.9580017139745779
1,1,0.9471402739887628
0,0,0.1262272164202343
0,0,0.11877969894316967
1,1,0.7145923132325602
1,0,0.45784815188509664
1,1,0.687862102679599
1,1,0.5909222718067013
1,1,0.8519335274782103
0,0,0.21987397422725125
1,1,0.9969406524828985
1,1,0.8823950250443433
1,1,0.6685267959505607
0,0,0.12398745655687056
0,1,0.7366488826682416
0,0,0.11093935483672382
0,0,0.2297660349543432
1,1,0.6103981839463558
0,0,0.1411857965718511
0,1,0.8192156538290245
0,0,0.14514128887873076
1,1,0.9107376139219587
0,0,0.16345131346706082
1,1,0.8917241620828881
0,0,0.13260617243299264
1,1,0.6060543706663383
1,1,0.8540652898482121
0,0,0.2909835035529567
1,0,0.1956708239268626
0,0,0.32477338755918117
1,1,0.598103894818962
0,0,0.12250436386753527
1,1,0.8860201795272381
1,1,0.9805310478578472
1,1,0.9860309038008124
1,1,0.9106824086628826
0,0,0.158763993339395
0,0,0.11253047827212566
0,0,0.12061636300023551
0,0,0.2156771694150496
1,0,0.2822846689185548
1,1,0.8300263550244751
0,0,0.4360558200612088
0,0,0.09663865141100457
1,1,0.8163929579763354
1,1,0.6373665265664935
0,0,0.1333947241638506
1,1,0.9216572056675423
1,1,0.6931024087715084
0,0,0.1767230798885914
1,1,0.9922008469959269
0,0,0.24855178063226072
1,0,0.3514029161354424
1,1,0.833239433405013
1,1,0.9947884673418093
1,1,0.990075841424197
1,1,0.9949745747344562
1,1,0.9353969139771948
1,1,0.7446577451527201
1,1,0.7346901836238373
0,0,0.4187454709499748
0,0,0.25476656146428905
1,1,0.946005478470487
0,0,0.1135207377675552
1,1,0.8203384379870912
1,1,0.8496778417217783
1,1,0.6907079711216335
1,0,0.37187846044662715
0,0,0.16500116875634546
1,0,0.3399780615262142
1,0,0.14639616108830894
1,1,0.993255049448322
1,1,0.9837395810089212
0,0,0.23334670860125278
1,1,0.7779390456838798
0,0,0.19548706926505813
1,1,0.8166000194636525
0,0,0.10394683092894026
1,1,0.8916559815610462
0,0,0.11111699267585746
1,1,0.8271438596889809
1,1,0.8400939058659874
0,0,0.1072891345868292
1,0,0.41118418507219223
0,0,0.12400327482677143
1,1,0.9913741061936723
0,0,0.15998212074282323
0,0,0.2499531773398706
0,0,0.101516714296127
0,0,0.16100885608397197
0,0,0.11997941115619257
1,1,0.9688823822988812
0,0,0.27310540488179075
0,0,0.1883519505865853
0,0,0.10772923341170819
1,1,0.9319700640911466
0,0,0.1323335005421447
1,1,0.9654333266318286
0,1,0.5848914514808832
1,1,0.9415776895044121
1,1,0.853324396635714
1,1,0.8482246679411196
1,0,0.3549498058921754
0,0,0.13832727354252533
0,0,0.2904815409313683
1,1,0.9918307246623923
0,0,0.16794238685458185
0,0,0.12234815357504403
1,1,0.9468887649172132
0,0,0.1978731814571111
1,1,0.8680683168687106
1,1,0.9722267614721332
0,0,0.128639555273995
0,0,0.13594906092415507
0,1,0.6403851964484432
0,0,0.10802100501931682
0,0,0.4680697712858747
0,0,0.1615908627440843
0,0,0.4575252310752722
1,1,0.8608059554278868
0,0,0.3458844588392259
0,0,0.1301232923287588
1,1,0.9305908006538365
0,0,0.11239410858042558
1,1,0.8586467924099367
1,1,0.9985816168954933
1,0,0.15308571553146794
1,1,0.923334759695529
0,1,0.5511878601441043
1,0,0.11741102965091592
0,1,0.7406078967788337
1,1,0.6276964635643641
0,0,0.12673595767945794
0,0,0.09539251637158133
1,1,0.9213781538635055
0,0,0.12635026230890498
1,1,0.8549819513831032
1,1,0.7403709929615506
0,0,0.14245089411682393
0,0,0.18693664032773133
0,0,0.11838677931250527
1,1,0.9884210364707163
0,0,0.12883919311747344
1,1,0.987212521023841
1,1,0.9990874482943031
1,1,0.9463113128832592
0,0,0.1310790305998372
1,1,0.9451485887637968
1,1,0.8691074517869539
0,0,0.26262915720123764
0,1,0.5997166284655824
1,1,0.9553933792422671
1,1,0.9347323427501097
0,0,0.11198810002755807
1,0,0.3357851483004206
1,1,0.7248349059247927
0,0,0.1933668142107976
1,1,0.6106808611455421
0,0,0.32348565029282156
0,0,0.16738962226771165
1,1,0.7061985108480197
0,0,0.1442885104421779
0,0,0.3182076426664278
1,0,0.17923645607642769
0,0,0.1045303598196472
1,1,0.5604542440687538
1,1,0.9746790212937084
1,1,0.9432509837210874
0,1,0.7048432571582894
1,1,0.5529356245305637
1,1,0.9867102792335503
1,1,0.6365352561363176
0,0,0.1039798163340681
1,1,0.8216396943059481
1,1,0.7418784869398973
0,0,0.1303916988287934
0,0,0.11498083315979593
0,0,0.12548875336827064
0,0,0.0994727839272711
0,0,0.10927790460079612
1,1,0.8623167840689995
1,1,0.9057930437055178
1,1,0.6613110459940561
0,0,0.12968200429185917
1,1,0.8744317724340144
0,0,0.09408155009918093
1,1,0.7975912976615234
0,0,0.3742418731350682
1,0,0.21368173021564413
1,1,0.988865015890226
1,1,0.9992034391509919
1,1,0.8531474362411238
1,1,0.7689496369170892
0,0,0.23542950452517547
0,0,0.11016006587765834
0,0,0.09879201512134805
0,0,0.34664912632160205
0,0,0.29878404193930186
1,1,0.8159434243847606
0,0,0.3146927241549514
0,0,0.17423205090186333
0,0,0.4056315265579843
0,0,0.11363868323221007
0,0,0.12298398403517412
0,0,0.09929495465464619
0,0,0.29469051028601856
0,0,0.12658178473060805
0,0,0.15742670190819105
1,1,0.895741289146693
0,0,0.1317623319350155
1,1,0.9691696796122606
1,1,0.8863528954330414
0,1,0.5788710119302054
1,1,0.919852731194587
1,1,0.7337970428664391
1,1,0.6066631433553342
1,1,0.7045980812684426
1,1,0.9836622569136939
1,0,0.2103765070091089
0,0,0.22923068184405246
1,1,0.9901939719984816
0,0,0.4672506741624166
1,1,0.8960079267481538
0,0,0.09090682537047767
0,0,0.18189777445403083
1,1,0.6523389016594823
1,1,0.9839080994089764
0,0,0.12941196866971622
0,0,0.3565722280025722
1,1,0.6889646957512513
0,1,0.6669999970633216
1,1,0.6703622443173531
1,0,0.12044918945091503
1,1,0.8518490928501355
1,1,0.9250755722057648
1,1,0.9633178842154357
0,0,0.10690373191637732
0,0,0.3656687775054311
1,1,0.7917193646472371
1,1,0.7508913577548284
1,1,0.6787093652280476
0,0,0.4768905612387323
0,1,0.6304203226534646
1,1,0.8706049877312514
0,0,0.12247912216771525
0,0,0.13086718584690377
1,1,0.6662873361488856
0,0,0.4417552529581979
1,1,0.8809888432451952
1,1,0.9604260602106741
0,0,0.10926822978447352
0,0,0.16388664665326066
0,0,0.10201703049455246
0,1,0.6192392889229364
0,1,0.7115803468363118
0,0,0.3447850962012495
0,0,0.09961409822256172
1,1,0.7311588639398541
0,1,0.8039454274260776
0,1,0.5907762902317379
0,0,0.2365076213664369
1,1,0.8952040723141412
0,1,0.561466435144203
1,1,0.8947343919330123
1,1,0.6023644448360053
0,0,0.30149137096713086
0,0,0.1585413034034464
1,1,0.7796431306531887
1,1,0.987374914217687
1,1,0.6085699341184075
0,0,0.2691601848166273
0,1,0.6229161353684415
1,1,0.5653554620176673
0,0,0.3025690103546188
0,0,0.09622011085458355
0,0,0.14367007865478704
0,1,0.7346095868848479
1,1,0.6194708066149576
0,0,0.17260567690390718
1,1,0.8584454926039029
1,1,0.8564680397688376
0,0,0.18575973402542556
0,0,0.1271089929171185
1,1,0.8291460851252592
1,1,0.824957290785463
1,0,0.1864983695448584
1,1,0.90414113757682
1,1,0.803701936373262
1,1,0.831310415198125
0,1,0.6479126567547995
0,0,0.1105244241491052
1,1,0.9027854056778175
1,1,0.9704160354849662
1,1,0.8987804809334656
1,1,0.9003172233363248
1,1,0.7568936606821236
1,0,0.103341231006021
1,1,0.8059250560229728
0,0,0.1110753887274896
0,0,0.13339234443246922
0,1,0.5789182830409826
0,0,0.19768385441792508
1,1,0.9381798875052045
1,1,0.9949841405905792
0,0,0.12074717304358198
0,0,0.16675926744085418
0,0,0.12296587709329636
1,1,0.6869112440973372
1,1,0.9630480416093367
1,1,0.7696047489425775
1,1,0.7348370444404233
1,1,0.6915148797495517
1,1,0.8761264321502947
1,1,0.8472011126288459
1,1,0.9606211070974251
1,1,0.9597589425268278
0,0,0.17097186485380378
0,0,0.1641946045659064
1,1,0.8681311575359553
1,1,0.6655852529677844
1,1,0.9947024051778557
1,1,0.8403847887769007
0,0,0.11866396328907969
0,0,0.1175042651825291
0,0,0.09742904519256454
1,1,0.8172462888592751
0,0,0.0953102923318054
1,1,0.640667552848198
0,0,0.2555641043579762
0,0,0.49920297491252147
1,1,0.9107333260152426
1,1,0.656756876426622
0,0,0.29331223902643505
1,1,0.8181499425157754
0,1,0.5303390770913347
0,0,0.19291692366321747
1,1,0.9196245945757899
0,0,0.13237114596076616
1,1,0.9843284180375097
0,0,0.1094858247406277
1,0,0.24870316659220476
0,0,0.13826763360457314
1,1,0.6273577651270613
0,0,0.1553818995221349
0,0,0.12400658336685463
1,1,0.9577263404939483
1,1,0.6412503517777882
1,1,0.952291797351091
1,0,0.1291002797214669
1,0,0.2959906298067717
0,0,0.12362227168820297
0,0,0.40078887978858874
0,0,0.11121153875824874
1,1,0.6547399465380446
1,1,0.5842736773052448
1,1,0.658445350252497
