y_test,y_pred,y_pred_proba
0,0,9.251554819408607e-49
0,0,1.4124861864018659e-25
0,0,1.0200449609601933e-25
0,0,4.2715207072521024e-26
1,1,1.0
0,0,1.8096984473147893e-24
0,0,1.03770267127231e-25
0,0,5.531229037824669e-26
1,1,1.0
0,0,4.938493120929281e-26
1,1,1.0
0,0,5.32897775204148e-26
1,1,1.0
1,1,0.9651198171002736
1,0,3.110229594837006e-25
1,0,1.0010862675493158e-25
0,0,4.1498263451607254e-26
0,0,5.751452258631573e-26
1,1,1.0
0,0,6.37088293702912e-26
0,0,2.943139840200521e-22
1,1,1.0
0,0,5.28354347647347e-26
1,0,3.090613788573056e-25
1,1,1.0
0,0,6.039269170389582e-26
0,0,4.3087095173696616e-26
0,0,0.09817306488775923
0,0,3.1342814588094032e-24
0,0,2.8618268066376325e-07
0,0,4.5198687659301063e-26
0,0,0.3000000012345265
1,0,2.715041764264014e-25
0,0,4.0897418788542926e-29
0,0,3.8994543559613893e-26
1,1,1.0
0,0,5.354609503348242e-26
1,1,1.0
1,1,1.0
1,0,1.3378257433229618e-25
1,0,2.160883464441625e-25
0,1,0.836186380451792
1,0,3.639859102720383e-26
0,0,1.2489289888647712e-25
1,1,1.0
0,0,5.598487327829178e-26
0,0,4.51427862450377e-26
1,1,1.0
0,0,4.525468986051591e-26
1,0,1.5599430288424848e-24
1,1,1.0
0,0,7.466131887007309e-26
0,0,3.404716839316474e-25
0,0,4.297678823840275e-26
1,1,1.0
0,0,4.8245688101175096e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5211840332184134e-24
1,1,1.0
1,0,1.310240003438464e-25
0,0,8.771370352767301e-26
0,0,1.1206417051820384e-25
1,1,1.0
1,1,0.8048387444056496
0,0,3.014286201455028e-26
1,0,2.197754479347681e-19
1,0,1.4244526490902087e-18
0,0,9.897502317111741e-26
1,0,1.5180209844780941e-25
0,0,5.915974032954729e-26
0,0,1.2678901186265036e-25
1,0,2.7248225760106957e-25
0,0,6.441557192654962e-26
0,0,3.1774592745759927e-09
1,0,7.47982257233976e-26
0,0,3.6189782796504615e-25
1,0,0.40020094200058287
1,1,1.0
1,1,1.0
0,0,8.003128335154173e-26
1,0,3.5861730788627056e-25
1,1,1.0
1,0,2.3106908014617296e-25
0,0,6.39444606439296e-25
1,1,1.0
1,0,1.8161785175520166e-24
0,0,1.4748915746539616e-19
0,0,6.683639812226674e-25
0,0,5.297013872413086e-26
0,0,5.490753894882847e-25
0,0,9.671140619472273e-26
1,0,3.130087917004833e-25
1,1,1.0
1,0,7.299937727456206e-26
0,0,6.765220841002973e-26
1,1,1.0
0,0,3.225104224195432e-26
1,1,1.0
0,0,2.642841639136161e-26
1,0,6.577695842019862e-26
1,1,0.9999000507943545
1,1,1.0
1,1,1.0
1,0,1.6112380248631694e-25
0,0,1.834527101170053e-15
0,0,6.788544154774521e-26
0,0,9.55582848012384e-25
0,0,1.3236106456736462e-18
0,0,1.3070007711184644e-17
1,1,0.9999999999999727
0,0,4.0172568044784105e-25
0,0,7.041195074023481e-26
0,0,0.3590940804199066
0,0,9.548645447064565e-26
0,0,1.3095795628967963e-25
0,0,5.851498399208491e-26
0,0,6.98581939397927e-21
0,0,7.03130531047224e-26
0,0,6.203483296498976e-26
1,1,1.0
0,0,2.9195358636651854e-23
1,1,1.0
1,0,1.5472108180806754e-25
0,0,1.5455916196287774e-23
1,0,7.837233140860596e-09
1,0,1.529685462811793e-25
1,0,0.29999999999977545
1,1,1.0
1,1,1.0
1,0,6.563964051778788e-26
0,0,3.958863752993047e-26
1,1,1.0
0,0,9.434446953493987e-26
1,1,1.0
0,0,2.1992361524264457e-25
0,0,1.993438786213698e-25
1,0,1.4315763514091534e-17
1,1,1.0
0,0,4.314858819194371e-26
0,0,3.3514957205145607e-25
1,0,1.8104567740527983e-25
0,0,1.5215109479089312e-23
1,0,1.1859757082301508e-25
1,0,3.308807513323896e-26
1,1,1.0
1,1,0.6740724331773316
1,1,1.0
0,0,3.2261888269997325e-22
0,0,7.023253866817365e-26
1,1,0.9999958811526135
1,1,1.0
1,1,1.0
0,0,7.766748906385363e-26
0,0,8.035434660998563e-26
1,1,1.0
0,0,2.194101690798258e-24
0,0,6.419106111540215e-26
1,1,1.0
0,0,4.2085235093938587e-26
1,0,0.09839880073926059
1,1,1.0
0,0,4.3093971378836006e-26
0,0,1.1380335594656848e-18
0,0,2.959656456815199e-25
0,0,1.030008588254892e-25
0,0,1.1643777082291105e-25
0,0,6.64541007181755e-26
0,0,4.1530653359189266e-26
1,1,1.0
0,1,1.0
0,0,4.651871279942518e-24
0,0,1.0891910434209093e-21
1,1,1.0
0,0,1.5694543410526346e-21
1,1,1.0
1,1,1.0
0,0,1.0639289423222464e-25
0,0,5.177628220977328e-26
1,0,1.374395647635386e-06
1,1,1.0
1,0,1.392631348116149e-25
0,0,3.0553472430835825e-21
0,0,6.619753349377847e-26
1,1,1.0
0,0,1.79566364361567e-16
0,0,6.745097822345456e-26
0,0,9.473004293370993e-26
0,0,1.69184782394557e-25
1,0,1.098565013699303e-24
0,0,1.1782885779942131e-25
1,0,4.2935058038007856e-24
1,1,1.0
0,0,2.469514157669105e-25
0,0,4.430217491033335e-26
1,1,1.0
1,0,3.2582490336544936e-25
1,0,8.16963361237191e-26
1,1,1.0
1,0,0.3439974208125305
1,0,2.3942167383485785e-24
0,0,4.530517904472523e-26
0,0,1.291781218031298e-33
1,1,1.0
1,1,1.0
1,0,3.238686982881387e-25
1,1,1.0
1,1,1.0
1,0,7.641123703815174e-28
1,1,1.0
0,0,1.5232207462823753e-22
0,0,8.442082810561742e-26
0,0,5.087920649746886e-26
0,0,5.196400190315182e-26
1,0,0.44583727393951555
1,1,1.0
0,0,3.6096691023423335e-26
0,0,4.53817195589784e-26
0,0,3.829074464635763e-26
1,0,8.069296108003891e-26
1,1,1.0
1,1,1.0
1,0,1.908504037881827e-25
1,0,1.9694264094375918e-25
1,1,1.0
1,0,1.5044862468184953e-25
1,0,9.391203495961996e-06
1,1,1.0
0,0,4.0012127969705275e-27
0,0,1.830403814587494e-25
1,1,1.0
1,1,0.893278548607398
1,1,1.0
1,0,2.327682087300115e-23
0,0,2.824431375291245e-23
0,0,5.415124599815933e-26
0,0,1.0613099410377146e-25
1,1,1.0
0,0,2.6709242336790525e-25
1,0,3.652818451182339e-23
0,0,1.4265530472634364e-25
0,0,9.14097753592166e-27
1,0,2.9533074202285355e-25
1,0,7.435859398510523e-26
0,0,1.4829847395822823e-21
1,1,1.0
0,0,1.191494266074861e-23
0,0,4.320558884219528e-26
1,1,1.0
0,0,4.030750350254773e-26
1,1,1.0
0,0,4.0553054034865844e-26
1,0,8.368737760953292e-26
0,0,5.779529403031527e-26
1,0,1.5744808487108873e-25
0,0,1.3749270912108297e-25
0,0,5.976707850095186e-26
1,1,1.0
1,0,6.37419392962956e-26
1,1,0.5027817628940274
1,0,1.0226083638563266e-25
1,0,5.015387952680682e-31
0,0,5.795048394548255e-26
0,0,1.305646321237327e-25
0,0,3.650952210875265e-26
1,0,8.14471391564066e-26
1,1,0.9999999982602116
1,0,3.7690407958566016e-06
