comment_type_num,comment_num,empty_comment_num,Issuecomment_num,PullRequestReviewcomment_num,Commitcomment_num,label,predicted
3,219,0,196,21,2,0,0
2,108,0,25,83,0,0,0
3,539,0,367,158,14,0,0
1,64,0,64,0,0,0,0
2,1300,0,682,618,0,0,0
2,508,0,484,24,0,0,0
3,2092,0,1974,114,4,0,0
1,2169,0,2169,0,0,1,1
3,619,0,381,237,1,0,0
2,43,0,29,14,0,0,0
3,814,0,442,370,2,0,0
2,48,0,24,24,0,0,0
1,88,0,88,0,0,0,0
2,255,0,55,200,0,0,0
3,1287,0,367,919,1,0,0
2,77,0,75,2,0,0,0
3,1876,0,1158,711,7,0,0
3,1147,0,578,563,6,0,0
3,1768,0,879,888,1,0,0
2,3,0,2,0,1,0,0
1,6,0,6,0,0,0,0
1,294,0,294,0,0,0,0
3,3453,0,2975,470,8,0,0
3,807,0,752,51,4,0,0
3,510,0,283,221,6,0,0
3,787,0,624,140,23,0,0
2,3446,0,2829,617,0,0,0
2,431,0,210,221,0,0,0
2,84,0,15,69,0,0,0
2,92,0,24,68,0,0,0
1,132,0,132,0,0,0,0
3,632,0,584,43,5,0,0
3,149,0,147,1,1,0,0
2,2760,0,2751,9,0,1,0
2,179,0,153,26,0,0,0
3,570,0,404,157,9,0,0
3,1038,0,492,544,2,0,0
1,3375,0,3375,0,0,1,1
3,419,0,349,66,4,0,0
2,171,0,13,158,0,0,0
2,50,0,11,39,0,0,0
3,843,0,129,712,2,0,0
3,124,0,71,50,3,0,0
2,887,0,862,25,0,0,0
2,129,0,102,27,0,0,0
2,180,0,72,108,0,0,0
2,205,0,165,40,0,0,0
2,93,0,92,1,0,0,0
2,72,0,17,55,0,0,0
3,43,0,27,12,4,0,0
3,516,0,210,300,6,0,0
3,982,0,708,272,2,1,0
2,1245,0,602,643,0,0,0
3,4634,0,4210,416,8,0,0
3,108,0,68,39,1,0,0
2,138,0,131,7,0,0,0
1,255,0,255,0,0,0,0
1,1,0,1,0,0,0,0
1,6,0,6,0,0,0,0
3,292,0,192,99,1,0,0
2,15,0,12,3,0,0,0
2,172,0,144,28,0,0,0
2,1060,0,560,500,0,0,0
2,91,0,10,81,0,0,0
2,111,0,109,2,0,0,0
2,18,0,8,10,0,0,0
0,0,0,0,0,0,0,0
2,268,0,197,71,0,0,0
2,756,0,510,246,0,0,0
3,1560,0,880,75,605,0,0
2,382,0,199,183,0,0,0
2,89,0,60,29,0,0,0
2,138,0,131,7,0,0,0
2,7,0,4,3,0,0,0
2,259,0,258,1,0,0,0
3,1269,0,658,610,1,0,0
2,214,0,166,48,0,0,0
3,777,0,460,316,1,0,0
2,47,0,17,30,0,0,0
3,282,0,188,81,13,0,0
1,5,0,5,0,0,0,0
2,117,0,99,18,0,0,0
3,20,0,14,3,3,0,0
2,1059,0,360,699,0,0,0
3,33,0,25,6,2,0,0
3,348,0,299,48,1,0,0
3,3193,0,1591,1601,1,0,0
2,7424,0,7417,7,0,1,0
2,317,0,164,153,0,0,0
3,410,0,265,144,1,0,0
2,351,0,177,174,0,0,0
1,41,0,41,0,0,0,0
2,76,0,35,41,0,0,0
3,296,0,275,20,1,0,0
2,185,0,30,155,0,0,0
2,22,0,7,15,0,0,0
2,61,0,2,59,0,0,0
1,7,0,7,0,0,0,0
2,99,0,69,30,0,0,0
3,1318,0,869,445,4,0,0
1,42,0,42,0,0,0,0
3,1840,0,1350,487,3,0,0
2,19,0,3,16,0,0,0
2,667,0,31,636,0,0,0
2,7,0,6,0,1,0,0
2,201,0,143,58,0,0,0
2,61,0,60,1,0,0,0
3,1402,0,495,903,4,0,0
3,635,0,238,396,1,0,0
3,1200,0,919,270,11,0,0
2,649,0,469,180,0,0,0
2,663,0,650,13,0,0,0
3,3365,0,1433,1918,14,0,0
1,13,0,13,0,0,0,0
2,3246,0,3162,0,84,0,0
3,215,0,154,59,2,1,0
3,2129,0,780,1348,1,0,0
3,621,0,240,380,1,0,0
3,212,0,130,81,1,0,0
3,169,0,161,7,1,0,0
2,553,0,379,174,0,0,0
1,77,0,77,0,0,1,0
3,201,0,198,1,2,0,0
1,412,0,412,0,0,0,0
1,3,0,3,0,0,0,0
2,719,0,577,142,0,0,0
2,350,0,127,223,0,0,0
2,15,0,9,6,0,1,0
3,431,0,254,174,3,0,0
3,265,0,170,94,1,0,0
2,110,0,62,48,0,0,0
1,6735,0,6735,0,0,1,1
2,623,0,613,10,0,0,0
1,28,0,28,0,0,0,0
2,92,0,91,1,0,0,0
2,6,0,5,0,1,0,0
2,55,0,8,47,0,0,0
3,526,0,354,171,1,0,0
2,48,0,47,0,1,0,0
3,577,0,322,243,12,0,0
3,220,0,163,54,3,0,0
2,78,0,4,74,0,0,0
2,266,0,202,64,0,0,0
2,1001,0,558,443,0,0,0
3,527,0,192,328,7,0,0
2,772,0,374,398,0,0,0
3,331,0,152,176,3,0,0
2,304,0,275,29,0,0,0
3,1231,0,1102,128,1,0,0
3,522,0,348,172,2,0,0
2,1304,0,964,340,0,0,0
3,435,0,191,243,1,0,0
1,3342,0,3342,0,0,1,1
2,212,0,129,83,0,0,0
3,1329,0,1229,98,2,0,0
2,594,0,399,195,0,0,0
2,28,0,8,20,0,0,0
2,11,0,10,0,1,0,0
2,429,0,222,207,0,0,0
2,145,0,93,52,0,0,0
1,9,0,9,0,0,0,0
3,296,0,114,178,4,0,0
3,455,0,408,39,8,0,0
2,483,0,476,7,0,0,0
2,116,0,107,9,0,0,0
1,51,0,51,0,0,0,0
3,911,0,740,170,1,0,0
1,16,0,16,0,0,0,0
1,6,0,6,0,0,1,0
3,1948,0,1431,515,2,0,0
1,2025,0,2025,0,0,0,1
2,1065,0,474,591,0,0,0
2,192,0,187,5,0,0,0
3,691,0,406,279,6,0,0
1,7356,0,7356,0,0,1,1
2,132,0,89,43,0,0,0
3,179,0,93,85,1,0,0
2,365,0,313,52,0,0,0
3,310,0,292,15,3,0,0
2,13,0,9,0,4,0,0
2,36,0,20,16,0,0,0
1,38,0,38,0,0,0,0
2,125,0,103,22,0,0,0
3,482,0,358,92,32,0,0
1,14334,0,14334,0,0,1,1
3,1525,0,737,787,1,0,0
2,82,0,77,5,0,0,0
3,983,0,545,431,7,0,0
2,39,0,23,16,0,0,0
1,45,0,45,0,0,0,0
2,1189,0,772,417,0,0,0
2,24,0,23,1,0,0,0
2,1316,0,1022,294,0,0,0
2,338,0,196,142,0,0,0
2,159,0,145,14,0,0,0
1,117,0,117,0,0,0,0
2,356,0,32,324,0,0,0
2,692,0,319,373,0,0,0
2,18,0,6,12,0,1,0
2,1979,0,1574,405,0,0,0
1,248,0,248,0,0,1,0
3,786,0,303,477,6,0,0
2,720,0,529,191,0,0,0
3,1176,0,800,375,1,0,0
2,636,0,635,1,0,0,0
2,218,0,200,18,0,0,0
3,2548,0,1504,1029,15,0,0
2,50,0,49,1,0,0,0
2,670,0,140,530,0,0,0
3,688,0,380,287,21,0,0
3,823,0,455,342,26,0,0
2,2712,0,1828,884,0,0,0
3,1382,0,888,469,25,0,0
3,128,0,79,48,1,0,0
2,46,0,6,40,0,0,0
2,259,0,243,0,16,0,0
3,939,0,701,236,2,0,0
2,482,0,318,164,0,0,0
2,131,0,73,58,0,0,0
3,1902,0,1404,496,2,0,0
2,171,0,154,17,0,0,0
2,242,0,152,90,0,0,0
2,1137,0,788,349,0,0,0
1,2,0,2,0,0,0,0
3,819,0,67,750,2,0,0
2,122,0,4,118,0,0,0
2,196,0,153,43,0,0,0
1,11,0,11,0,0,1,0
1,374,0,374,0,0,0,0
1,24,0,24,0,0,0,0
2,631,0,630,0,1,0,0
3,3580,0,1932,1645,3,0,0
3,126,0,104,21,1,0,0
2,176,0,127,49,0,0,0
2,1654,0,850,804,0,0,0
2,119,0,10,109,0,0,0
2,226,0,155,71,0,0,0
3,3568,0,1618,1948,2,0,0
2,274,0,115,159,0,0,0
2,1343,0,616,727,0,0,0
2,68,0,67,0,1,0,0
2,878,0,82,796,0,0,0
3,708,0,504,201,3,0,0
2,343,0,257,86,0,0,0
3,217,0,213,2,2,0,0
3,285,0,139,136,10,0,0
1,4,0,4,0,0,0,0
2,49,0,16,33,0,0,0
3,67,0,29,20,18,0,0
3,286,0,189,94,3,0,0
2,460,0,321,139,0,0,0
2,8,0,3,5,0,0,0
3,1137,0,733,401,3,0,0
2,876,0,294,582,0,0,0
3,1437,0,1205,226,6,0,0
2,10,0,4,6,0,0,0
1,24,0,24,0,0,1,0
2,61,0,1,60,0,0,0
3,764,0,693,69,2,0,0
3,123,0,98,22,3,0,0
2,100,0,48,52,0,0,0
2,860,0,715,145,0,0,0
2,680,0,89,591,0,0,0
2,920,0,460,460,0,0,0
1,1,0,1,0,0,1,0
3,2618,0,1522,1062,34,0,0
3,1606,0,294,1310,2,0,0
2,1689,0,1321,368,0,0,0
1,129,0,129,0,0,0,0
1,2,0,2,0,0,0,0
2,55,0,47,8,0,0,0
2,519,0,274,245,0,0,0
2,322,0,252,70,0,0,0
3,1483,0,667,807,9,0,0
3,120,0,99,15,6,0,0
3,1098,0,764,331,3,0,0
2,37,0,17,20,0,0,0
1,329,0,329,0,0,0,0
2,303,0,259,44,0,0,0
3,226,0,161,62,3,0,0
1,99,0,99,0,0,0,0
2,1037,0,113,924,0,0,0
3,130,0,122,1,7,0,0
2,44,0,43,1,0,0,0
2,25,0,21,0,4,0,0
3,2164,0,1000,1163,1,0,0
2,126,0,14,112,0,0,0
2,360,0,62,298,0,0,0
0,0,0,0,0,0,0,0
2,116,0,46,70,0,0,0
3,2757,0,2673,82,2,0,0
1,2,0,2,0,0,0,0
3,136,0,116,17,3,0,0
3,2334,0,2140,191,3,0,0
1,483,0,483,0,0,1,0
2,477,0,262,215,0,0,0
2,81,0,30,51,0,0,0
2,356,0,247,109,0,0,0
3,1339,0,741,595,3,0,0
2,151,0,17,134,0,0,0
3,2011,0,1466,538,7,0,0
3,2260,0,1672,578,10,0,0
2,76190,0,70313,0,5877,1,1
2,1767,0,1766,1,0,0,0
3,757,0,755,1,1,0,0
2,416,0,53,363,0,0,0
2,465,0,334,131,0,0,0
2,437,0,300,137,0,0,0
2,297,0,163,134,0,0,0
1,7466,0,7466,0,0,0,1
3,238,0,183,54,1,0,0
3,562,0,163,398,1,0,0
3,2157,0,1846,1,310,0,0
1,2,0,2,0,0,0,0
3,137,0,78,55,4,0,0
1,708,0,708,0,0,0,0
3,299,0,285,11,3,0,0
2,310,0,160,150,0,0,0
1,112,0,112,0,0,0,0
2,361,0,69,292,0,0,0
3,1169,0,665,497,7,0,0
2,447,0,300,147,0,0,0
1,754,0,754,0,0,0,0
1,15,0,15,0,0,0,0
2,578,0,69,509,0,0,0
3,177,0,68,106,3,0,0
3,2342,0,1490,847,5,0,0
3,763,0,499,259,5,0,0
2,265,0,47,218,0,0,0
3,688,0,295,372,21,0,0
2,87,0,85,2,0,0,0
3,319,0,258,54,7,0,0
2,228,0,227,0,1,0,0
2,406,0,366,40,0,0,0
1,1,0,1,0,0,0,0
2,57,0,46,11,0,0,0
2,304,0,263,41,0,0,0
3,103,0,50,52,1,0,0
3,524,0,298,222,4,0,0
1,33537,0,33537,0,0,1,1
3,426,0,295,130,1,0,0
1,4,0,4,0,0,0,0
2,595,0,414,181,0,0,0
2,521,0,294,227,0,0,0
2,1322,0,935,387,0,0,0
1,18,0,18,0,0,0,0
1,13,0,13,0,0,0,0
2,130,0,111,19,0,0,0
2,162,0,62,100,0,0,0
2,297,0,295,2,0,0,0
2,304,0,295,9,0,0,0
2,74,0,36,38,0,1,0
2,128,0,89,39,0,0,0
2,13,0,10,3,0,0,0
1,1,0,1,0,0,0,0
2,533,0,457,76,0,0,0
2,257,0,186,71,0,0,0
2,133,0,17,116,0,0,0
2,176,0,175,1,0,0,0
3,219,0,196,21,2,0,0
1,56,0,56,0,0,0,0
3,237,0,57,179,1,0,0
3,1029,0,329,683,17,0,0
2,2091,0,969,1122,0,0,0
2,575,0,464,111,0,0,0
2,69,0,66,3,0,0,0
3,1340,0,1291,10,39,0,0
3,2860,0,2479,375,6,0,0
2,2431,0,1049,1382,0,0,0
3,326,0,324,1,1,0,0
3,196,0,106,78,12,0,0
3,194,0,107,86,1,0,0
3,2160,0,1373,785,2,0,0
2,452,0,95,357,0,0,0
2,973,0,526,447,0,0,0
2,467,0,353,114,0,0,0
3,1251,0,963,279,9,0,0
3,497,0,436,54,7,0,0
1,17,0,17,0,0,0,0
3,770,0,676,93,1,0,0
2,29,0,28,1,0,0,0
2,924,0,514,410,0,0,0
2,41,0,39,2,0,0,0
3,97,0,71,17,9,0,0
2,1311,0,704,607,0,0,0
2,248,0,204,44,0,0,0
2,246,0,95,151,0,0,0
1,2,0,2,0,0,0,0
2,89,0,31,58,0,0,0
1,209,0,209,0,0,0,0
3,4194,0,3035,1158,1,0,0
2,645,0,338,307,0,0,0
2,228,0,87,141,0,0,0
2,1243,0,1229,14,0,0,0
3,549,0,434,114,1,0,0
3,1359,0,504,852,3,0,0
2,55,0,17,38,0,0,0
2,237,0,218,19,0,0,0
2,624,0,542,82,0,0,0
2,156,0,95,61,0,0,0
3,2294,0,2100,193,1,0,0
2,19,0,14,5,0,1,0
3,1953,0,1603,349,1,0,0
2,39,0,11,28,0,0,0
1,38725,0,38725,0,0,1,1
2,143,0,141,2,0,0,0
3,872,0,566,301,5,0,0
2,19,0,10,9,0,0,0
3,119,0,41,76,2,0,0
2,515,0,312,203,0,0,0
2,66,0,45,21,0,0,0
3,591,0,341,249,1,0,0
3,2509,0,1503,1005,1,0,0
2,88,0,7,81,0,0,0
2,1788,0,1140,648,0,0,0
2,442,0,190,252,0,0,0
2,186,0,27,159,0,0,0
1,101,0,101,0,0,0,0
2,303,0,71,232,0,0,0
1,114,0,114,0,0,0,0
2,545,0,398,147,0,0,0
3,480,0,198,273,9,0,0
2,370,0,21,349,0,0,0
2,200,0,11,189,0,0,0
2,1187,0,1186,1,0,0,0
3,1374,0,394,973,7,0,0
3,906,0,461,439,6,0,0
2,336,0,35,301,0,0,0
1,11412,0,11412,0,0,1,1
2,1559,0,1130,429,0,0,0
2,224,0,138,86,0,0,0
2,51,0,33,18,0,0,0
2,1010,0,1008,0,2,0,0
3,293,0,228,56,9,0,0
3,175,0,164,10,1,0,0
2,129,0,83,46,0,0,0
3,3373,0,548,2822,3,0,0
3,627,0,81,545,1,0,0
3,299,0,223,72,4,0,0
2,3,0,1,2,0,0,0
2,110,0,99,11,0,0,0
3,347,0,45,297,5,0,0
2,151,0,106,45,0,0,0
2,2815,0,1309,1506,0,0,0
2,326,0,240,86,0,0,0
2,856,0,264,592,0,0,0
3,29,0,24,4,1,0,0
2,307,0,242,65,0,0,0
2,347,0,288,59,0,0,0
2,154,0,78,76,0,0,0
3,503,0,423,65,15,0,0
2,19,0,13,6,0,0,0
2,1768,0,637,1131,0,0,0
2,1223,0,477,746,0,0,0
3,299,0,89,209,1,0,0
2,102,0,75,27,0,0,0
3,1232,0,1225,3,4,0,0
3,271,0,62,202,7,0,0
1,814,0,814,0,0,1,0
3,882,0,747,133,2,0,0
2,936,0,578,358,0,0,0
1,1,0,1,0,0,0,0
2,2533,0,1575,958,0,0,0
2,335,0,80,255,0,0,0
2,1128,0,216,912,0,0,0
3,755,0,341,411,3,0,0
3,216,0,182,30,4,0,0
2,123,0,88,35,0,0,0
2,63,0,31,32,0,0,0
3,637,0,464,172,1,0,0
2,2063,0,1447,616,0,0,0
2,229,0,24,205,0,0,0
2,150,0,55,95,0,0,0
1,133,0,133,0,0,1,0
2,113,0,18,95,0,0,0
2,103,0,63,40,0,0,0
3,998,0,846,147,5,0,0
3,80,0,56,22,2,0,0
2,299,0,26,273,0,0,0
3,1763,0,912,848,3,0,0
2,21,0,9,12,0,0,0
3,1564,0,1402,131,31,0,0
3,175,0,69,101,5,0,0
3,59,0,33,25,1,0,0
2,89,0,82,7,0,0,0
2,161,0,103,58,0,0,0
2,1220,0,898,322,0,0,0
3,335,0,196,136,3,1,0
3,1107,0,857,213,37,0,0
2,237,0,190,47,0,0,0
3,107,0,45,61,1,0,0
2,56,0,27,29,0,0,0
3,989,0,933,54,2,0,0
2,465,0,464,0,1,0,0
1,29,0,29,0,0,0,0
1,15,0,15,0,0,0,0
3,501,0,334,162,5,0,0
1,5,0,5,0,0,0,0
2,775,0,592,183,0,0,0
1,141,0,141,0,0,0,0
2,32,0,30,0,2,0,0
3,1904,0,1889,1,14,0,0
1,143,0,143,0,0,0,0
2,106,0,12,94,0,0,0
2,507,0,59,448,0,0,0
3,631,0,308,315,8,0,0
3,1193,0,1054,137,2,0,0
1,29227,0,29227,0,0,1,1
2,381,0,255,126,0,0,0
3,946,0,694,251,1,0,0
2,671,0,473,198,0,0,0
3,1406,0,907,496,3,0,0
3,649,0,505,139,5,0,0
3,120,0,116,1,3,0,0
3,2360,0,2087,235,38,0,0
1,7,0,7,0,0,0,0
2,51,0,50,0,1,0,0
2,24,0,23,1,0,1,0
1,7303,0,7303,0,0,0,1
2,180,0,157,23,0,0,0
3,72,0,60,10,2,0,0
2,55,0,54,1,0,0,0
3,1169,0,688,480,1,0,0
2,958,0,616,342,0,0,0
2,63,0,39,24,0,0,0
2,181,0,119,62,0,0,0
3,825,0,706,113,6,0,0
2,868,0,678,190,0,0,0
2,464,0,240,224,0,0,0
3,6561,0,5231,1326,4,0,0
2,166,0,61,105,0,0,0
1,7,0,7,0,0,0,0
2,13,0,11,0,2,0,0
1,45,0,45,0,0,1,0
3,568,0,445,122,1,0,0
3,726,0,649,75,2,0,0
2,145,0,144,0,1,0,0
1,240,0,240,0,0,1,0
3,20,0,13,6,1,1,0
3,936,0,832,97,7,0,0
3,63,0,43,17,3,0,0
2,202,0,171,31,0,0,0
2,78,0,65,13,0,0,0
2,105,0,58,47,0,0,0
3,82,0,55,26,1,0,0
3,2837,0,2732,99,6,0,0
3,2172,0,1028,1127,17,0,0
3,960,0,836,121,3,0,0
3,199,0,153,44,2,0,0
3,884,0,783,93,8,0,0
2,46,0,23,23,0,0,0
3,1093,0,406,671,16,0,0
1,94,0,94,0,0,1,0
3,412,0,204,207,1,0,0
3,1522,0,1252,265,5,0,0
2,73,0,52,21,0,0,0
2,53,0,51,2,0,0,0
3,605,0,161,440,4,0,0
3,1373,0,1161,185,27,0,0
1,2,0,2,0,0,0,0
3,1653,0,1638,10,5,0,0
3,506,0,230,275,1,0,0
3,449,0,257,191,1,0,0
3,1022,0,983,38,1,0,0
2,276,0,265,11,0,0,0
3,80,0,63,8,9,0,0
2,13,0,10,3,0,0,0
3,1408,0,895,159,354,0,0
2,323,0,231,92,0,0,0
2,211,0,210,1,0,0,0
2,143,0,67,76,0,0,0
3,745,0,44,697,4,0,0
2,121,0,100,21,0,0,0
3,2690,0,2188,495,7,0,0
3,1672,0,982,686,4,0,0
1,4,0,4,0,0,0,0
2,177,0,152,25,0,0,0
2,743,0,529,214,0,0,0
3,1384,0,429,952,3,0,0
1,110,0,110,0,0,0,0
2,8,0,5,3,0,0,0
2,249,0,179,70,0,0,0
2,331,0,236,95,0,0,0
3,1467,0,1073,390,4,0,0
2,1456,0,549,907,0,0,0
2,78,0,76,2,0,0,0
2,110,0,42,68,0,0,0
3,430,0,379,46,5,0,0
2,54,0,46,8,0,0,0
2,121,0,78,43,0,0,0
1,2,0,2,0,0,0,0
1,66,0,66,0,0,1,0
3,309,0,138,168,3,0,0
2,225,0,142,83,0,0,0
1,1,0,1,0,0,0,0
3,260,0,191,67,2,0,0
2,170,0,126,44,0,0,0
2,69,0,8,61,0,0,0
2,66,0,54,12,0,0,0
2,246,0,180,66,0,0,0
3,423,0,217,195,11,0,0
2,108,0,50,58,0,0,0
3,983,0,419,563,1,0,0
3,1899,0,650,1220,29,0,0
2,244,0,165,79,0,0,0
2,153,0,98,55,0,0,0
3,2326,0,1941,377,8,0,0
2,354,0,52,302,0,0,0
3,92,0,58,16,18,0,0
1,4,0,4,0,0,0,0
1,1,0,1,0,0,0,0
3,202,0,80,105,17,0,0
2,99,0,7,92,0,0,0
3,963,0,621,332,10,0,0
1,40,0,40,0,0,1,0
1,326,0,326,0,0,0,0
2,1817,0,1511,306,0,0,0
2,85,0,79,6,0,0,0
3,1796,0,1723,58,15,0,0
2,739,0,703,36,0,0,0
1,2,0,2,0,0,0,0
2,1136,0,366,770,0,0,0
2,752,0,318,434,0,0,0
3,1624,0,506,1117,1,0,0
3,173,0,151,21,1,0,0
3,117,0,29,87,1,1,0
2,222,0,11,211,0,0,0
2,337,0,191,146,0,0,0
1,27,0,27,0,0,0,0
2,944,0,493,451,0,0,0
1,671,0,671,0,0,1,0
3,573,0,126,410,37,0,0
2,364,0,236,128,0,0,0
3,52,0,30,21,1,0,0
1,1,0,1,0,0,0,0
3,277,0,214,62,1,0,0
2,583,0,243,340,0,0,0
1,55,0,55,0,0,0,0
1,28,0,28,0,0,0,0
3,1194,0,227,935,32,0,0
2,159,0,122,37,0,0,0
3,43,0,37,5,1,0,0
1,127,0,127,0,0,0,0
1,84,0,84,0,0,0,0
2,238,0,195,43,0,0,0
2,6531,0,6391,140,0,1,0
3,3351,0,2050,1281,20,0,0
2,19,0,13,6,0,0,0
2,212,0,144,68,0,0,0
1,2,0,2,0,0,0,0
3,185,0,170,13,2,0,0
3,210,0,157,52,1,0,0
3,1007,0,469,536,2,0,0
3,1025,0,769,255,1,0,0
3,1146,0,1089,46,11,0,0
2,651,0,517,134,0,0,0
3,536,0,429,105,2,0,0
3,1757,0,326,1424,7,0,0
2,858,0,601,257,0,0,0
2,370,0,361,9,0,0,0
2,270,0,182,88,0,0,0
2,453,0,80,373,0,0,0
2,1191,0,1135,56,0,0,0
3,1362,0,1057,298,7,0,0
1,10,0,10,0,0,0,0
2,504,0,328,176,0,0,0
2,235,0,163,72,0,0,0
3,931,0,391,538,2,0,0
1,30,0,30,0,0,0,0
3,235,0,224,10,1,0,0
1,6,0,6,0,0,0,0
3,28,0,8,19,1,0,0
2,726,0,696,30,0,0,0
2,90,0,76,14,0,0,0
2,2,0,1,1,0,1,0
3,1783,0,1291,490,2,0,0
3,81,0,79,1,1,0,0
2,2466,0,886,1580,0,0,0
2,138,0,105,33,0,0,0
2,1116,0,1032,84,0,0,0
1,4624,0,4624,0,0,1,1
3,122,0,106,14,2,0,0
3,1919,0,765,1150,4,0,0
2,454,0,261,193,0,0,0
2,36,0,20,16,0,0,0
1,475,0,475,0,0,0,0
2,1389,0,1387,2,0,0,0
2,688,0,429,259,0,0,0
3,87,0,81,5,1,0,0
2,307,0,69,238,0,0,0
3,156,0,137,16,3,0,0
2,668,0,563,105,0,0,0
3,538,0,245,290,3,0,0
2,1145,0,916,229,0,0,0
3,1877,0,1255,606,16,1,0
2,499,0,461,38,0,0,0
2,1172,0,831,341,0,0,0
3,3314,0,1095,2204,15,0,0
3,21,0,17,3,1,1,0
2,73,0,8,65,0,0,0
1,6,0,6,0,0,1,0
2,982,0,529,453,0,0,0
2,593,0,586,7,0,0,0
3,1914,0,1809,82,23,0,0
3,27,0,12,13,2,0,0
3,547,0,465,81,1,0,0
3,1433,0,425,1007,1,0,0
1,198,0,198,0,0,0,0
1,38,0,38,0,0,0,0
1,376,0,376,0,0,0,0
3,406,0,395,7,4,0,0
2,78,0,43,35,0,1,0
1,51,0,51,0,0,0,0
3,1794,0,1433,359,2,0,0
2,233,0,173,60,0,0,0
2,851,0,735,116,0,0,0
2,582,0,470,112,0,0,0
3,1411,0,973,425,13,0,0
2,7,0,1,6,0,0,0
2,1103,0,770,333,0,0,0
3,1995,0,912,1082,1,0,0
1,1,0,1,0,0,1,0
3,593,0,328,254,11,0,0
2,308,0,89,219,0,0,0
2,269,0,64,205,0,0,0
2,35,0,1,34,0,0,0
2,45,0,9,36,0,0,0
2,578,0,219,359,0,0,0
1,27,0,27,0,0,0,0
2,175,0,81,94,0,0,0
3,25,0,20,4,1,0,0
2,769,0,422,347,0,0,0
1,21,0,21,0,0,0,0
2,1734,0,429,1305,0,0,0
3,1265,0,527,737,1,0,0
2,120,0,92,28,0,0,0
3,2319,0,2042,256,21,0,0
2,129,0,48,81,0,0,0
3,2190,0,1016,1170,4,0,0
2,190,0,186,4,0,0,0
1,3154,0,3154,0,0,0,1
1,76,0,76,0,0,0,0
2,51,0,14,37,0,0,0
2,49,0,33,16,0,0,0
2,95,0,53,42,0,0,0
2,93,0,73,20,0,0,0
3,444,0,301,140,3,0,0
3,291,0,101,189,1,0,0
2,320,0,284,36,0,0,0
2,631,0,550,81,0,0,0
2,269,0,214,55,0,0,0
3,466,0,275,176,15,0,0
2,349,0,290,59,0,0,0
2,946,0,453,493,0,0,0
3,118,0,102,4,12,1,0
2,474,0,133,341,0,0,0
3,2502,0,1183,1181,138,0,0
2,338,0,211,127,0,0,0
2,23,0,21,2,0,0,0
2,818,0,388,430,0,0,0
3,415,0,379,35,1,0,0
2,124,0,119,0,5,0,0
2,306,0,146,160,0,0,0
3,1664,0,693,968,3,0,0
2,230,0,196,34,0,0,0
3,51,0,34,1,16,1,0
2,377,0,171,206,0,0,0
3,2038,0,1184,851,3,0,0
2,306,0,190,116,0,0,0
1,6,0,6,0,0,0,0
2,121,0,74,47,0,0,0
2,240,0,32,208,0,0,0
2,102,0,91,11,0,0,0
3,1054,0,286,767,1,0,0
2,132,0,63,69,0,0,0
3,3539,0,1598,1937,4,0,0
