name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,14,381,877229,551,12,1.6424682395644283,13.166666666666666,0.8457350272232305,2,3,3,1,0,0
0,0,0,0,38,574,400117,529,22,2.049149338374291,21.681818181818183,2.606805293005671,2,3,4,2,0,0
0,0,0,0,13,26,859765,95,4,1.873684210526316,27.5,1.2210526315789474,1,3,2,2,0,0
0,0,0,0,15,88,2435576,88,6,1.3863636363636365,100.5,19.488636363636363,2,3,3,2,0,0
0,0,0,0,115,389,1006268,209,205,1.4545454545454546,4.951219512195122,4.358851674641149,2,3,4,2,0,0
0,0,0,0,9,404,25183001,116,14,1.956896551724138,10.5,12.20689655172414,2,3,4,2,0,0
0,0,0,0,0,0,30685618,32,2,1.5625,30.0,7.25,2,3,1,1,0,0
0,0,0,0,63,73,52637275,81,28,2.049382716049383,1.6428571428571428,1.3333333333333333,2,3,3,2,0,0
0,0,0,0,7,45,2707245,44,18,1.4090909090909092,2.833333333333333,1.318181818181818,2,3,3,2,0,0
0,0,0,0,37,63,299804,71,3,1.5211267605633805,1.6666666666666667,2.0704225352112675,2,3,3,1,0,0
0,0,0,0,4,2563,35901082,1104,13,1.6539855072463767,55.30769230769231,4.805253623188406,2,3,4,2,0,0
0,0,0,0,4,62,3940906,762,11,1.578740157480315,74.81818181818181,4.070866141732283,2,3,4,2,0,0
0,0,0,0,74,362,168854,715,85,2.353846153846154,3.764705882352941,1.9524475524475524,2,3,4,2,0,0
0,0,0,0,7,26,11065508,54,5,2.2777777777777777,12.6,8.444444444444445,1,3,3,2,0,0
0,0,0,0,20,104,3015990,138,21,1.5942028985507246,37.95238095238095,11.652173913043478,2,3,4,1,0,0
0,0,0,0,8,16,2581045,49,62,1.2653061224489797,12.274193548387096,35.91836734693877,1,3,4,1,0,0
0,0,0,0,8,3221,238531,109,37,2.669724770642202,2.8378378378378377,1.5779816513761469,2,3,4,2,0,0
0,0,0,0,2,3,4900382,138,1,2.369565217391304,80.0,0.9492753623188406,1,3,1,1,0,0
0,0,0,0,104,151,387129,3,2,1.0,1.5,4.333333333333333,2,3,1,1,0,0
0,0,0,0,12,4,3465329,100,20,2.3,17.25,5.33,2,3,4,2,0,0
0,0,0,0,7,1,2733860,308,37,2.909090909090909,1.2702702702702702,0.0032467532467532,2,1,3,1,0,0
0,0,0,0,0,1,20573784,103,7,1.83495145631068,18.285714285714285,0.9320388349514565,2,3,3,1,0,0
0,0,0,0,333,190,209066,107,39,2.186915887850468,2.769230769230769,0.5514018691588785,2,3,4,2,0,0
0,0,0,0,119,305,26602940,40,698,1.575,1.220630372492837,27.3,2,3,4,1,0,0
0,0,0,0,5,54,8347177,510,3,1.464705882352941,146.0,2.76078431372549,2,3,2,1,0,0
0,0,0,0,22,21,58626192,17,44,1.6470588235294117,1.5227272727272727,1.0,2,1,4,1,0,0
0,0,0,0,163,176,67546953,323,336,2.3126934984520124,1.9642857142857144,1.9504643962848296,2,3,4,2,0,0
0,0,0,0,7,11,24685791,38,3,1.4473684210526316,26.33333333333333,2.710526315789474,2,2,4,1,0,0
0,0,0,0,5,164,156685,645,162,1.4465116279069767,13.802469135802468,6.344186046511628,2,3,4,2,0,0
0,0,0,0,0,11,17428696,108,24,3.287037037037037,4.666666666666667,4.25925925925926,2,3,4,1,0,0
0,0,0,0,0,1,5152406,24,1,2.583333333333333,17.0,1.4166666666666667,2,3,2,1,0,0
0,0,0,0,13,8,8699921,10,3,3.7,2.0,23.2,1,3,3,2,0,0
0,0,0,0,116,38,30436523,114,175,3.903508771929825,1.9714285714285715,3.798245614035088,2,3,4,1,0,0
0,0,0,0,1,17,1101012,50,4,2.9,19.0,17.82,2,3,2,1,0,0
0,0,0,0,0,0,55411834,837,2,1.8721624850657108,4.5,0.009557945041816,2,1,2,1,0,0
0,0,0,0,13,35,12270691,334,29,2.3502994011976046,8.275862068965518,4.410179640718563,2,3,3,1,0,0
0,0,0,0,21,122,15801806,578,46,2.043252595155709,17.130434782608695,4.570934256055363,2,3,4,1,0,0
0,0,0,0,2,23,56031107,156,138,1.358974358974359,2.1231884057971016,1.1794871794871795,2,3,4,1,0,0
0,0,0,0,3,8,15722184,49,34,3.0,3.294117647058824,4.36734693877551,2,3,4,1,0,0
0,0,0,0,0,5,4398820,69,11,1.463768115942029,2.909090909090909,7.028985507246377,2,3,3,1,0,0
0,0,0,0,11,22,20123872,98,44,2.479591836734694,5.136363636363637,6.622448979591836,2,3,4,1,0,0
0,0,0,0,0,0,13320944,21,4,1.4285714285714286,7.25,2.9047619047619047,2,3,2,1,0,0
0,0,0,0,39,101,961747,263,28,2.7376425855513307,215.32142857142856,4.904942965779468,2,3,4,2,0,0
0,0,0,0,12,278,2163001,250,54,1.62,2.2962962962962963,1.316,2,3,4,1,0,0
0,0,0,0,1,33,2775157,74,7,1.2162162162162162,39.0,9.64864864864865,2,3,2,1,0,0
0,0,0,0,16,130,1636223,1,16,1.0,1.625,0.0,1,0,3,1,0,0
0,0,0,0,0,79,63432932,39,2871,1.7692307692307692,1.0289097875304771,0.2051282051282051,2,2,4,1,0,0
0,0,0,0,41,71,13050560,767,259,2.078226857887875,4.227799227799228,1.3272490221642763,2,3,4,2,0,0
0,0,0,0,4,80,6235869,270,3,2.574074074074074,46.66666666666666,14.425925925925926,2,3,2,2,0,0
0,0,0,0,0,10,9100546,231,12,1.5021645021645025,1.6666666666666667,2.878787878787879,2,3,4,2,0,0
0,0,0,0,7,35,2674693,226,39,2.4513274336283186,23.97435897435897,3.15929203539823,2,3,4,2,0,0
0,0,0,0,64,183,53136577,64,129,2.984375,2.0155038759689923,3.734375,2,3,4,2,0,0
0,0,0,0,11,110,12280172,163,7,2.01840490797546,1.5714285714285714,0.0490797546012269,2,3,3,1,0,0
0,0,0,0,1,42,354009,243,245,1.8436213991769548,8.559183673469388,6.386831275720165,2,3,3,1,0,0
0,0,0,0,6,71,4016369,443,17,1.7720090293453723,27.764705882352946,7.112866817155756,2,3,4,2,0,0
0,0,0,0,3,3,11037450,28,3,2.107142857142857,8.666666666666666,6.107142857142857,2,3,3,1,0,0
0,0,0,0,25,17,24751011,28,125,2.0357142857142856,16.248,4.0,2,3,4,1,0,0
0,0,0,0,30,164,67127154,14,4724,2.642857142857143,1.0131244707874685,7.785714285714286,2,2,4,1,0,0
0,0,0,0,15,83,17950287,439,72,1.6947608200455582,8.472222222222221,3.8428246013667424,2,3,4,1,0,0
0,0,0,0,0,885,287816,1220,27,1.75,19.14814814814815,2.168032786885246,2,3,4,2,0,0
0,0,0,0,91,143,8675043,215,124,1.4744186046511627,1.5564516129032258,0.4465116279069767,2,3,4,1,0,0
0,0,0,0,40,70,15367354,132,466,1.8863636363636365,1.51931330472103,2.121212121212121,2,3,4,2,0,0
0,0,0,0,0,7,8889977,7,1,1.7142857142857142,32.0,24.571428571428573,1,3,2,1,0,0
0,0,0,0,0,0,72695126,22,2,1.2272727272727273,16.0,7.545454545454546,2,3,2,1,0,0
0,0,0,0,33,35,25266945,708,10,1.731638418079096,131.1,4.459039548022599,2,3,3,2,0,0
0,0,0,0,13,6,40390867,33,78,2.9393939393939394,2.8846153846153846,7.878787878787879,2,3,4,1,0,0
0,0,0,0,0,130,503338,319,52,1.4858934169278997,39.78846153846154,8.495297805642632,2,3,3,2,0,0
0,0,0,0,10,16,2938553,126,7,1.6587301587301588,107.0,19.396825396825395,2,3,4,2,0,0
0,0,0,0,6,35,974411,61,25,1.6229508196721312,3.8,4.426229508196721,2,3,4,1,0,0
0,0,0,0,97,146,105033,6,447,1.1666666666666667,1.0,1.6666666666666667,2,2,1,1,1,0
0,0,0,0,5,4,21992321,7,27,2.0,1.7777777777777777,0.1428571428571428,2,1,3,1,0,0
0,0,0,0,383,305,1151557,430,329,1.5488372093023255,2.048632218844985,3.9953488372093022,2,3,4,2,0,0
0,0,0,0,0,7,6179874,22,18,1.1363636363636365,12.77777777777778,24.181818181818183,1,3,3,1,0,0
0,0,0,0,0,23,5565418,565,18,2.003539823008849,13.38888888888889,2.157522123893805,2,3,4,2,0,0
0,0,0,0,1,366,16295283,859,48,1.6833527357392315,6.520833333333333,1.639115250291036,2,3,4,2,0,0
0,0,0,0,10,13,35802557,647,49,3.064914992272025,13.428571428571429,2.8315301391035548,2,3,4,1,0,0
0,0,0,0,0,12,5642668,74,4,3.1486486486486487,14.0,2.635135135135135,2,3,3,2,0,0
0,0,0,0,0,31,20316130,23,12,1.5217391304347827,32.083333333333336,20.26086956521739,2,1,3,1,0,0
0,0,0,0,0,31,3190488,50,578,3.44,1.7249134948096885,0.98,2,3,4,1,0,0
0,0,0,0,27,10,3245568,73,14,1.3972602739726028,5.785714285714286,3.8904109589041096,2,3,3,2,0,0
0,0,0,0,29,164,1833361,318,41,1.481132075471698,24.390243902439025,3.779874213836478,2,3,4,1,0,0
0,0,0,0,19,25,18364688,17,26,2.0,3.0,0.7058823529411765,2,3,4,1,0,0
0,0,0,0,0,21,5579125,613,18,2.3197389885807502,25.05555555555556,1.4469820554649266,2,3,3,2,0,0
0,0,0,0,0,4,14576445,128,26,1.6171875,7.538461538461538,12.484375,2,3,3,2,0,0
0,0,0,0,1,0,5751047,86,17,1.872093023255814,12.235294117647058,2.0348837209302326,2,3,3,2,0,0
0,0,0,0,0,66,5095603,43,301,1.0,33.20265780730897,1.0,1,1,2,1,1,1
0,0,0,0,69,3684,383994,118,105,1.5677966101694916,1.9428571428571428,0.6186440677966102,2,3,4,2,0,0
0,0,0,0,265,373,29775873,567,291,2.153439153439153,4.553264604810996,2.421516754850088,2,3,4,2,0,0
0,0,0,0,0,0,91723607,2,2,1.0,12.0,93.5,1,3,2,1,0,0
0,0,0,0,0,53,10901265,622,19,2.054662379421222,21.57894736842105,2.3456591639871385,2,3,4,1,0,0
0,0,0,0,107,81,1953220,5,5,1.4,1.0,3.8,2,3,4,1,0,0
1,1,0,0,0,1,48065059,49,1,1.183673469387755,22.0,0.0,2,0,1,1,1,1
0,0,0,0,11,514,13487278,1325,32,2.006792452830189,7.375,0.3471698113207547,2,3,4,2,0,0
0,0,0,0,3,50,9266424,137,19,1.6496350364963503,6.2105263157894735,6.321167883211679,2,3,4,1,0,0
0,0,0,0,138,623,11512,671,139,1.806259314456036,6.431654676258993,2.232488822652757,2,3,4,2,0,0
0,0,0,0,24,226,17217495,388,75,1.7061855670103092,3.306666666666666,3.760309278350515,2,3,4,1,0,0
0,0,0,0,8,6,5635747,31,14,3.548387096774193,3.2857142857142856,8.03225806451613,2,3,3,1,0,0
0,0,0,0,10,9,69970419,36,53,1.1944444444444444,3.0754716981132075,3.1666666666666665,2,3,4,1,0,0
0,0,0,0,0,0,46958050,1,2,3.0,1.0,0.0,2,0,1,1,0,0
0,0,0,0,11,430,2650170,215,111,2.2744186046511627,6.612612612612613,1.3255813953488371,2,1,4,1,0,0
0,0,0,0,3,10,24893704,15,65,1.6666666666666667,3.7384615384615385,15.8,2,1,3,2,0,0
0,0,0,0,26,44,5023650,277,62,1.6967509025270755,13.306451612903226,6.368231046931408,2,3,4,1,0,0
0,1,0,0,0,17,7127206,217,23,1.271889400921659,31.43478260869565,0.0276497695852534,2,1,2,1,1,1
