y_test,y_pred,y_pred_proba
0,0,0.43486836542485874
0,0,0.3771809666924413
1,0,0.13506728488776468
0,0,0.2590415734678536
1,0,0.48369159548398866
1,1,0.9543876223294905
1,1,0.9350999882048129
0,0,0.33638765793659536
1,0,0.4753097899960951
1,1,0.9940401648539396
0,0,0.2007470534403062
0,0,0.1848901656470741
0,1,0.7275725604971237
1,1,0.6741237734425963
0,0,0.41998090780130637
1,1,0.998741779919885
1,1,0.999900271927153
0,0,0.2701935679632984
0,0,0.11900546299090427
1,1,0.611933604858231
1,0,0.27693384173492214
1,0,0.47473857175573453
1,0,0.4652472551011434
1,1,0.6322962002561376
0,0,0.4906212791327985
1,1,0.999783696513515
1,0,0.40704353028036067
1,0,0.3638708548639644
0,0,0.4066798804539168
0,1,0.7669515265103033
0,0,0.2320776631738418
0,0,0.1991426189757656
1,0,0.4228631333671964
0,0,0.19371843571920772
0,1,0.5204611207104101
0,0,0.3215583536976139
1,1,0.999505104221116
0,0,0.46337322322431784
1,1,0.9999585527578201
0,0,0.2198398835857313
1,0,0.377618396856869
1,1,0.8748792951800152
0,0,0.37242532600697437
1,0,0.2597199706383039
0,0,0.2537446958106945
1,0,0.3171154142734767
0,0,0.27874106400339527
1,1,0.9999954300510181
1,1,0.9998119117480634
1,1,0.9988698234439133
1,0,0.46490755071203127
0,0,0.33534752293990594
0,0,0.35740971203360006
0,0,0.2758551263792314
0,0,0.2066187477113839
1,0,0.4325971578194611
1,1,0.7515145784726376
0,1,0.771534103708396
0,0,0.23771391958705773
1,1,0.9939387622906946
1,0,0.32804724166439025
0,0,0.21758578726416172
1,1,0.9534631360002436
1,1,0.9635079810096399
0,0,0.26677184253374764
1,1,0.9611890021916535
0,0,0.19515385208141683
1,0,0.3694258201784345
1,1,0.602684128587663
1,1,0.9993776082173831
1,1,0.9997238996744399
1,1,0.8083499160029157
1,1,0.9997438051764069
1,1,0.538185020274595
1,0,0.3304002862827953
0,1,0.5882030298604441
0,0,0.308890433946603
1,1,0.9979935907360838
0,0,0.23717127095578636
1,1,0.997401055587258
1,1,0.9840816584367638
1,1,0.5331097811378462
1,0,0.46303045964877043
0,0,0.22207372261326563
1,1,0.77301231844255
1,0,0.24567659932132072
1,1,0.9999996375784116
1,1,0.9988209164655396
0,0,0.2764354770177432
1,0,0.4695882628077114
0,0,0.3687786675606
1,1,0.7586166426559472
0,0,0.15413647693670895
1,1,0.6032121965321132
0,0,0.24341037682228178
1,1,0.592334238508512
1,0,0.48764246444626214
0,0,0.14696012511918463
1,1,0.6205711327760917
0,0,0.3580531427544167
1,1,0.9871936390403748
0,0,0.2965178830930273
0,0,0.33246713677295714
0,0,0.23511206744162969
0,0,0.4830090068670295
0,0,0.3589914877424561
1,1,0.998319681722708
0,1,0.7371859070103516
0,0,0.4844661921184194
0,0,0.2603647836557033
1,1,0.9913081376727844
0,0,0.35280344331520885
1,1,0.9934631649225623
0,0,0.20468035157866765
1,1,0.999938539454092
1,1,0.9503706884178234
1,1,0.5545586305386897
1,0,0.37307990734036844
0,0,0.31965382821082056
0,0,0.24919934806689428
1,1,0.9744575388445214
0,0,0.3938786031516898
0,0,0.16012255466227795
1,1,0.9999935371509926
0,0,0.23361528521945113
1,0,0.4864616846021419
1,1,0.9983927416134385
0,0,0.2428667560752836
0,0,0.2643189277460105
0,1,0.9158354017920749
0,0,0.1756471088579112
0,0,0.19014479117445554
0,0,0.3065146934612908
0,1,0.5091720368511441
1,1,0.6192059679120288
0,0,0.19149778935602663
0,0,0.24813152544531564
1,1,0.996770079883961
0,0,0.16840373462922875
1,1,0.997621686240177
1,1,0.9968909002345029
1,0,0.3122377135788098
1,0,0.46500386751671846
0,0,0.3936763517802427
1,0,0.3183121244950937
0,0,0.4472903751791618
1,1,0.9538324671000071
0,0,0.24495822350680024
0,0,0.23747420924012647
1,1,0.9968151397640851
0,0,0.33240483343175364
1,1,0.6596473259965588
1,1,0.9976148496677781
0,0,0.1457922395402586
0,1,0.5112040593376466
0,0,0.18814490911912513
1,1,0.9956218497098146
0,0,0.3778329701755567
1,1,0.9983816351727409
1,1,0.9999083105864551
1,1,0.9998805539289917
0,0,0.222306097066408
1,0,0.2551691791927903
1,1,0.5424389043801787
0,0,0.2102775978080754
0,0,0.4054585788799671
1,1,0.9995493392572488
1,1,0.985004357214976
0,0,0.22555664207753795
1,0,0.25582169550996875
1,1,0.6788750208313004
0,1,0.5241130556202205
1,0,0.4273794276862395
0,0,0.43788845762916234
0,0,0.3849552795426806
1,0,0.4788987233821855
0,0,0.39755739563150644
0,0,0.14935634827413832
1,0,0.4302489761166389
0,0,0.23790284620572044
1,1,0.9832632252326217
1,1,0.9849694287163056
1,1,0.9999969884044579
0,0,0.3645656900027017
1,1,0.5718718028616336
1,1,0.99991337193619
1,0,0.46293669691032446
0,0,0.15311839092697901
1,0,0.3532746316413026
1,0,0.42980524819974086
0,0,0.18513892698638063
0,0,0.2119719417640526
0,0,0.3253455393892694
0,0,0.16929534697410453
0,0,0.1455651547338865
1,0,0.4953927022608444
1,1,0.895267206703976
1,0,0.2859168850700319
0,0,0.40764742298197537
1,1,0.9633719149955133
0,0,0.25463018089200784
1,1,0.9982988996028002
0,0,0.291310411855012
1,0,0.23631648606446895
1,1,0.9596206605976777
1,1,0.999435223206898
1,1,0.9999748978696896
1,0,0.42378661402960943
0,0,0.13622890975473065
0,0,0.23459868235624942
0,0,0.16525789961864917
0,1,0.8332443580759618
0,0,0.16125992041213683
1,1,0.9954905664474183
0,0,0.3873238151709021
0,0,0.42403395868766597
0,0,0.18989729128046923
0,0,0.195657148594777
0,0,0.11594806930135348
0,0,0.18484689362360401
0,0,0.20773356002406634
0,0,0.42772047596052065
0,0,0.14384025702054903
1,1,0.9893893007383966
0,0,0.18080579387263612
1,1,0.9911567339286647
1,0,0.4795488814803127
0,1,0.5065386779450266
1,1,0.9393938020026755
1,0,0.4686517005002969
1,0,0.246665729911415
1,1,0.9284972266768893
1,1,0.9215141327753574
1,0,0.3847964647256596
0,0,0.26031865277533506
1,1,0.9953833107311642
0,0,0.3135404855197896
1,1,0.9825151330068349
0,0,0.2086834096084414
0,0,0.37032735107262404
1,0,0.4691062323902867
1,1,0.9998120573201301
0,0,0.19249445886794975
0,1,0.5197598158879807
1,0,0.48246608514610134
0,1,0.5973047005624093
1,0,0.38647834462541175
1,0,0.270110077411426
1,1,0.9964213004138515
1,1,0.9551872120329963
1,1,0.9901033041685633
0,0,0.16247724633976013
0,0,0.39612863493223344
1,1,0.9845947174202377
1,1,0.9479461105996305
1,1,0.9653953541890262
0,0,0.32653364886013814
0,0,0.42966320043924383
1,1,0.9997828367728246
0,0,0.2023554783842753
0,0,0.45552470311927856
1,1,0.8884373093919227
0,1,0.5004693767831465
1,1,0.9331501610404155
1,1,0.9994305360775213
0,0,0.22234778151427786
0,0,0.17811604500751815
0,0,0.2334117532872043
0,0,0.4176879543084918
0,1,0.5120432183731393
0,0,0.1770419653170659
0,0,0.2025430448971189
1,1,0.9612632406711864
0,1,0.9913157486654045
0,0,0.1799595028646262
0,0,0.29611017929603134
1,1,0.9972541145604945
0,1,0.8859170439631667
1,0,0.1907302170767535
1,1,0.9662988453379349
0,0,0.3749485455138352
0,0,0.36188305650784275
1,1,0.7796204613205964
1,1,0.9998377562586841
1,0,0.4224264009308952
0,0,0.4032527340222546
0,0,0.3187119059002736
1,1,0.9974679363801808
0,0,0.40080451455928934
0,0,0.2677179131782694
0,0,0.4022806486652528
0,1,0.5082743646273571
1,0,0.39415658859385305
0,1,0.547709222609452
1,0,0.41726735827488176
1,1,0.9999361904469637
0,0,0.390233939065152
0,0,0.2439154640673679
1,1,0.9999549048168024
1,0,0.4903356719136485
1,1,0.5033193805784084
1,1,0.9530398241105026
1,0,0.18167760099643432
1,0,0.4493921956325647
0,0,0.3582737923735156
0,0,0.1723367716566247
1,1,0.9998013596534243
1,1,0.9954251158710115
1,0,0.44554033161155643
1,1,0.962232018512227
1,1,0.9680291607788055
1,0,0.22580085129104951
1,1,0.9824311911495199
0,0,0.2910790472084418
0,0,0.2039091831417526
0,0,0.2780355452571167
0,0,0.26490111962446244
1,1,0.9281036619867489
1,1,0.9984508899391777
0,0,0.15954117028393228
0,0,0.3231231330591094
0,0,0.2294060235710062
1,0,0.31080088152293095
1,1,0.9987559981330317
1,1,0.9911940483373343
1,0,0.4521759299384433
1,1,0.5473332101200046
1,1,0.926920009765681
1,0,0.48593735065689697
1,1,0.8295483031844807
1,1,0.9900918894696786
0,0,0.15730671952236622
0,0,0.3693722620646996
1,1,0.9926439233984901
1,1,0.9661411906858633
1,1,0.9996765302045854
1,0,0.3312263474897046
0,0,0.17794385720002662
0,0,0.251518133340861
0,0,0.21386289647569803
1,1,0.9997210677476926
0,0,0.17468617134273595
1,1,0.7869514119303507
0,1,0.5415903221897966
0,0,0.41086176005489994
1,1,0.5202993504841608
1,0,0.23716692445716675
0,0,0.12741243830637736
1,1,0.9823030693282553
0,1,0.7341747525599428
0,0,0.3319141816704933
1,1,0.9999731990331189
0,0,0.33188025122585485
1,1,0.9844702922228091
0,0,0.2868201922815782
1,0,0.3762315263231359
0,0,0.36765342585693406
1,0,0.48628798203158247
0,0,0.12974436036637046
0,0,0.18366121622331427
1,1,0.9948537935273002
1,0,0.27591491596918677
1,1,0.9321117080441212
1,0,0.40715239204952985
1,0,0.26355600725023554
0,0,0.4065867697764437
0,0,0.48448125583816265
0,0,0.2689618632047328
1,0,0.19923164263631313
1,1,0.9359674617450986
1,1,0.9253293261663608
