y_test,y_pred,y_pred_proba
1,0,0.1371489386302993
0,0,0.3839968105426056
0,0,0.16253310327024853
0,0,0.365629063718785
0,0,0.1394447546330899
0,0,0.22339144652044665
0,0,0.14281252137408426
0,0,0.19420454266361256
0,0,0.14293743196356834
0,0,0.17506987805853066
0,0,0.31273002631323826
0,0,0.15372722978553371
0,0,0.5410934105928599
0,0,0.15184477009737746
0,1,0.5970682984370248
0,0,0.171685171431805
1,0,0.5491490254971774
0,0,0.1440623934519072
0,0,0.1859594474424533
0,0,0.25772622775999393
0,0,0.31160292808672607
0,0,0.168682286272883
0,0,0.14067000880360234
0,0,0.1684932562682231
0,0,0.13532233396295873
1,1,0.7996966157133348
0,1,0.809638886844205
1,1,0.9870201044140331
0,0,0.15437676397912242
0,0,0.3495265682235222
0,0,0.31079034382718496
0,0,0.2402295549161428
0,0,0.2682188663598015
0,0,0.29988906046780406
0,0,0.3372789524881968
0,0,0.17936886673028107
0,0,0.13759479710763237
0,0,0.36846930076896567
0,0,0.18789325693868286
0,0,0.3684345273928149
0,0,0.1770151857506306
0,0,0.25408045086246983
0,0,0.5755418785912333
0,0,0.187082975546669
0,0,0.14550605065355796
0,0,0.1736980319740307
0,0,0.15809700049110706
0,0,0.1658452778965306
0,0,0.5917632018735324
0,1,0.8905816320839144
0,1,0.7402019229484991
0,0,0.155076706437085
0,0,0.14571875750510202
0,0,0.18992386030350691
0,0,0.2781472041747029
0,0,0.3065717218368115
0,0,0.14293612884233312
0,0,0.15154290838099682
0,0,0.18839913428075727
0,0,0.48177389748938765
0,0,0.5
0,1,0.6620546384482314
0,0,0.15776210016374614
0,0,0.23863142410971475
0,0,0.2735734053400588
0,0,0.16423396878909077
0,1,0.789220847316339
0,0,0.15289355879143948
0,0,0.3494115147085754
0,0,0.22404544198010654
0,0,0.18023326892778058
0,1,0.8831956084630299
0,1,0.8611078508850161
0,0,0.23137304851523577
0,0,0.2493918394527626
0,0,0.2097380815815531
0,0,0.2579956001135403
0,0,0.2826449535647953
0,1,0.9385125167040247
0,1,0.7311648835084898
0,0,0.22436345074147548
0,0,0.42200841309165305
0,0,0.5335662932854264
0,1,0.7969588959069912
0,1,0.9971270811990777
0,0,0.16363310472777623
0,0,0.16434207608766052
0,0,0.18712788530624944
0,0,0.1548764314779423
0,0,0.1386118224819908
0,0,0.28220368443673627
0,1,0.6048410792148483
0,0,0.15892689278905303
0,1,0.6889259286785326
0,0,0.22582560339354316
0,0,0.13773262276047027
0,0,0.1983438654406787
0,1,0.6214454087114707
1,0,0.4572315637409606
0,0,0.18954951836012138
0,0,0.1807413399310807
0,1,0.7504803320330613
0,0,0.23272101152429928
0,0,0.4109513381887438
0,0,0.15028255678003405
0,0,0.16068303644489237
0,0,0.13481253952143554
0,0,0.16575435126102014
0,0,0.1896789560287368
0,0,0.41297072389089096
0,0,0.28215292565564126
0,0,0.29315699803559364
0,0,0.1608807316350932
0,0,0.15996088714497952
0,0,0.21072308434693157
0,0,0.26684125061527025
0,0,0.14623464291033175
0,1,0.6343976030117503
0,0,0.18712351460048876
0,0,0.16361668525360953
0,0,0.43327851766826386
0,0,0.1607365758247773
0,0,0.16361968603719446
0,0,0.21506558152715233
1,0,0.17900468516553325
0,0,0.44973187610698845
0,0,0.1620211458417513
0,1,0.7156642114963855
0,0,0.3127800769847551
0,0,0.17512318748092084
0,1,0.995973882343219
0,0,0.247124145226868
0,0,0.15772427038014608
0,0,0.14818748013455063
0,0,0.3372182768138474
0,0,0.15017231915753315
0,0,0.28867155827595337
0,0,0.5776444322176117
0,0,0.5740190962334906
0,0,0.22173818960910763
1,0,0.5735532216160713
0,0,0.15910975350573817
0,0,0.15911361031756696
0,0,0.25082304555642254
1,0,0.5905650021644886
0,0,0.1651053356616338
0,0,0.16927221061649061
0,0,0.1565332327942805
0,0,0.20370779988919077
0,0,0.3097683493165503
0,0,0.1405385839093718
0,0,0.15271509067499392
0,0,0.13879517522374402
0,0,0.16645816281494433
0,0,0.31824980879478193
0,0,0.1636374950585239
0,0,0.1646667136532793
0,0,0.2372442135708605
0,0,0.16503755194355263
0,0,0.15952809075925475
0,0,0.4423404996337597
0,1,0.7017558714104346
0,0,0.14632782032613187
1,0,0.1492417255807863
0,0,0.15132308951042442
1,1,0.9640669450648975
0,0,0.15123625290103096
0,0,0.26225232582447333
0,0,0.24133119543933448
0,0,0.20582924392927546
0,0,0.1705548095857171
0,0,0.5857852293685639
0,1,0.8681221283113775
0,0,0.15292133225783902
0,0,0.17686119235676875
0,0,0.16059168210429942
0,0,0.22896792151953332
0,0,0.21995119462874052
0,0,0.1989657825828961
0,0,0.16610117723905343
0,0,0.2599411106904755
0,0,0.14479910449906316
0,0,0.1628334265977802
0,0,0.14515591157840368
0,0,0.4841244382750102
0,0,0.3495370112460219
0,0,0.1557154133147207
0,0,0.17363517438468118
0,0,0.3043335557650523
0,0,0.5348836398566096
0,0,0.17649927963212542
0,0,0.308925814564587
0,0,0.5413471984983936
0,0,0.15252719464393427
0,0,0.15469560353278097
0,0,0.14524911884070166
0,0,0.4230281269644031
0,0,0.4521231747026313
0,0,0.43082294587832487
0,0,0.23501829390900386
0,0,0.14423207084546508
0,0,0.21438331353305456
0,0,0.16425616146602254
0,0,0.17707112923390028
0,0,0.1452093958042326
0,0,0.16071125899653396
0,0,0.2262527554230416
0,0,0.1769645130829099
0,0,0.17930157968651428
0,0,0.2180072084746627
0,0,0.18104411313961144
0,0,0.24278200193113442
0,1,0.8206138789453046
0,0,0.3187416653296547
0,1,0.6459653543681015
0,0,0.26407603228045745
0,0,0.18296091783344381
0,0,0.1763889004872914
1,0,0.32311592599880024
0,0,0.13860075086557677
0,0,0.1593458696776368
0,0,0.5051570165450224
0,0,0.29620708821087094
0,0,0.15484667555543516
0,0,0.24143685488003436
0,0,0.1660360270207646
0,0,0.22566505673593623
0,0,0.22596413293111078
0,1,0.8308350447995552
0,0,0.16124013681764224
0,0,0.4647649570902951
0,0,0.1525762626667691
0,0,0.39514555444153726
0,1,0.6415898286515731
0,0,0.4897323677645123
0,0,0.40365085578571663
0,0,0.15370518091324686
0,0,0.2749436543466866
0,0,0.22466654866546967
0,0,0.14042196760480044
0,0,0.1619159440761086
0,0,0.16374258127833227
0,0,0.24865342098729612
0,0,0.14454238193541893
0,0,0.22552580172236636
0,0,0.20054075012685796
0,0,0.1351956860834634
0,0,0.2084366652319304
0,0,0.17108007444635892
0,0,0.17301203694885742
0,0,0.17823895452139876
0,0,0.2723365295465004
0,0,0.15206563776746496
0,0,0.16667014062323782
0,0,0.14426038046927925
0,0,0.3556424306041798
0,0,0.20920032844308695
0,0,0.24130339473835338
1,1,0.9273269352492542
0,0,0.5942422196873818
0,0,0.2090238157816744
1,1,0.9611885153677664
0,0,0.14827470514740668
0,0,0.3454098293767213
0,0,0.15386672935789725
0,0,0.19934383039282516
0,0,0.19805349707291808
0,0,0.3864540031353938
0,0,0.5183306158494014
0,0,0.14862450897006238
0,0,0.3968495953185551
1,1,0.9581375230561953
0,0,0.2844645009217193
0,0,0.18377010018672132
0,0,0.14204344965961055
0,0,0.3377941976070894
0,0,0.1417577041979227
0,0,0.1617228387771706
0,0,0.15150710040281778
0,0,0.18679328381452978
1,0,0.25259120166659155
0,0,0.23927108891025714
0,0,0.21482566396033517
0,0,0.28754514944724896
0,0,0.1655528006346117
0,1,0.6578513750053587
1,1,0.9648595819180484
1,0,0.15340375590268848
0,0,0.15542257880535515
0,0,0.16591606732150085
0,0,0.14330092428289065
0,0,0.26208676568656114
0,0,0.15061473166542613
0,0,0.16784897733641999
0,0,0.2884729028668143
0,0,0.40396242049076064
0,0,0.1619817359063337
0,1,0.8798172780342348
0,0,0.23127415985528954
0,0,0.25482270481384234
0,0,0.17164642337530814
1,1,0.8453805755915598
1,1,0.8561260711586299
0,0,0.384030591969497
0,0,0.5074578786662837
0,0,0.19163102295375828
0,0,0.16998246607539153
0,0,0.4246893478508169
0,0,0.22813300866134434
0,0,0.5732601688840117
0,0,0.5624893515647192
0,0,0.15133384376673986
0,0,0.19708869081709718
0,0,0.27843206098710077
1,1,0.9905715192796414
0,0,0.3406960416926022
0,1,0.8170962206450995
0,0,0.20709960913379513
0,1,0.5980721841016161
0,0,0.204848994174966
0,0,0.45786160421417305
0,0,0.15023367277606914
0,0,0.15844963288446617
0,0,0.15662692168742254
0,0,0.4160745376849863
0,0,0.2322698888213113
0,0,0.1653652134095823
0,0,0.3027821527494072
0,0,0.16789129262598246
0,0,0.1745612728649562
0,0,0.15973001410431947
0,0,0.17151157530434685
0,0,0.3414477776086146
0,0,0.19801727009114548
0,0,0.2590362388702911
0,1,0.8891699846214405
0,0,0.19669134319697404
0,0,0.19405976167981018
0,0,0.28797178736974943
0,0,0.24100771339870017
0,0,0.17893850254205043
0,1,0.886498889316875
0,0,0.1616146925713498
0,0,0.48550263367118235
0,0,0.1518138507628852
0,0,0.1779382362741408
0,0,0.23172000220043312
0,0,0.27097239453952593
0,0,0.13883411316449562
0,0,0.3453557791306566
0,0,0.3483407774494066
0,0,0.1644333277724836
1,0,0.19726524446752972
0,0,0.29215514976185836
0,0,0.5563482780791806
0,0,0.4162921960240123
1,1,0.9252688052077793
0,0,0.26175862682069745
0,0,0.17885123680759746
0,0,0.20890541048144035
0,0,0.18882226087087722
0,0,0.15084927018293978
0,0,0.39642780949722234
1,1,0.8739574675332149
0,0,0.4336539022069067
0,0,0.3723853544771289
0,0,0.18651107401561257
0,0,0.1764605416485493
1,1,0.7479529908703835
0,0,0.17055562220274753
0,0,0.1643953344689157
0,0,0.19230793398816348
1,0,0.5307353619403228
0,0,0.2750469847110451
0,1,0.7521636511165496
0,0,0.1665941131993759
0,0,0.15035885186204453
0,0,0.26518505616513205
0,0,0.19337352665117025
0,0,0.15712866238662057
0,0,0.17417560482574096
0,0,0.16650298744076925
0,0,0.2825208639075684
0,0,0.39399442422505354
1,0,0.5534105053311942
0,0,0.1701178342620387
0,0,0.1400727389705712
0,0,0.23495837618487814
0,0,0.2832619419544193
0,0,0.3987863457959742
0,0,0.1972364156393355
0,1,0.5953124727513179
0,0,0.16133798360650814
0,0,0.16037980846798744
0,0,0.5118008872698447
0,0,0.26700899840623454
0,0,0.21545419938049826
0,0,0.18542296408633016
0,0,0.1704377191477964
0,0,0.5610762671798636
0,0,0.15191064147179326
0,0,0.15554716952354547
0,0,0.14910443062534337
0,0,0.17231889935495323
1,0,0.19337599197893846
0,1,0.7230107373063008
0,0,0.15467591114495308
0,0,0.15906708934621647
0,0,0.1417344617021933
1,1,0.6258556644630635
0,0,0.22824102945955216
1,1,0.9877478539525602
0,0,0.17768889039056682
0,1,0.9480099428040579
0,0,0.33344634861700967
0,0,0.22824565995850385
0,0,0.16370272754199172
0,0,0.20672974106196337
0,0,0.16794062979845303
0,0,0.14781124594660572
0,0,0.17834558928823344
0,1,0.6485837479266516
0,0,0.17531999779980623
0,0,0.13558763746931407
0,0,0.18243777990319618
1,1,0.9710352777571531
0,0,0.13625350558425514
0,0,0.14245356787184707
0,0,0.24813232026435805
0,0,0.22013041284530813
1,1,0.9448888325199802
0,0,0.2053729935782897
0,0,0.3207256279369877
0,0,0.1471575406000384
0,0,0.3222718723430456
0,0,0.20645792371749722
0,0,0.1849120330552807
0,0,0.17360034029675314
0,0,0.1417222410506079
0,0,0.2021437126060874
0,0,0.3336610596811551
0,0,0.14543352922717895
0,0,0.15128130532798728
0,0,0.15999279703191016
0,0,0.13935141799125278
0,0,0.17119973329596233
0,1,0.8083878673366156
1,1,0.7990639325418396
0,0,0.20313982371332187
0,0,0.29379740459499504
0,0,0.2439683955899562
0,0,0.14318836299063478
0,0,0.3893459798287239
0,0,0.2965822621636031
0,0,0.1459083404938059
0,0,0.21085191209030688
0,0,0.30103663666903746
0,0,0.14173637518783158
0,0,0.1595488954394191
0,1,0.9244673713514242
0,0,0.1621770810516862
0,0,0.27828015334431755
0,0,0.39340747732972603
0,0,0.2310714581280001
0,0,0.1680021428321956
0,0,0.4879459546963123
0,0,0.17346650235071595
0,0,0.16223122131189233
0,0,0.14956917284517998
0,0,0.18500200625838506
0,0,0.19406818104007875
0,0,0.2886604036665987
0,0,0.18625887778444308
0,1,0.910535321653299
0,0,0.4392246113989749
0,0,0.507172619642396
0,0,0.1495691258141645
0,0,0.21165567104588537
0,0,0.3800092732343182
0,0,0.15510580188538947
0,0,0.3740987003621437
0,0,0.22153109875497634
0,0,0.46830528217709216
0,0,0.2205026784445557
0,0,0.15027630220572766
0,0,0.21303839700623092
0,0,0.18025344832772186
0,0,0.15430425513501964
0,0,0.16610182115038533
0,0,0.21059201106855777
0,0,0.16828190448876715
0,0,0.14716189088650763
0,1,0.9314596523963228
0,0,0.17056827270336333
0,0,0.17209293961551203
0,0,0.1513164629347286
0,0,0.14790422202211476
0,0,0.1408519371781152
0,0,0.29029574957560084
1,0,0.2284761499423911
0,0,0.148247047502611
0,0,0.19242020304085564
0,1,0.9041604404265489
0,0,0.1615461692583265
0,0,0.14575439854418576
0,0,0.15897788029496235
0,0,0.15249804683554444
0,0,0.1868920860021061
0,0,0.19285698913219293
0,0,0.1893296947715584
0,0,0.1688067994220134
0,0,0.22918074013619075
0,0,0.1427224724564051
0,0,0.17031032377811225
0,0,0.1341038733343124
0,0,0.17284427369207767
0,0,0.1699427231246033
0,0,0.17658663298144966
0,0,0.2489076339559424
0,0,0.1686157991675911
0,0,0.1574025302786198
0,1,0.8983425433432783
0,0,0.14847140510267595
0,0,0.19988880238220946
0,1,0.6266840235010919
0,0,0.1560755155553163
0,0,0.16752125033135482
0,0,0.21049142186582007
0,0,0.42549466878305614
0,0,0.19847861524394242
0,0,0.5086402839547813
0,0,0.19250350231398985
0,0,0.1490349207182473
0,0,0.15643804757357732
0,0,0.17217849630538506
0,0,0.2541209266231369
0,0,0.16726100130300733
0,0,0.14228496668258847
0,0,0.1983822941318661
0,0,0.19005922869393463
0,0,0.15509384046639832
0,0,0.1983714702568398
0,0,0.14632415012617342
0,0,0.17216292534206878
1,1,0.8648191137026537
0,0,0.19228846770602115
0,0,0.42700693256170735
0,0,0.22716316421278607
0,0,0.1375408085452968
0,1,0.6255669640413258
0,0,0.23112041710942752
0,0,0.4691057973167127
0,0,0.20886354666441956
0,0,0.39121411622910063
0,0,0.21419842874955278
0,0,0.18926407007090107
0,0,0.2008197733602922
0,0,0.14589306984032255
0,0,0.2187050130417596
0,0,0.2807599362103877
0,0,0.20864436436715136
0,0,0.43953604772426547
0,0,0.13993864583516313
0,1,0.7043502840793668
0,0,0.22377428576077735
0,0,0.18003615882881657
0,0,0.16134419410619377
0,0,0.5157064971930364
0,0,0.26592097907764234
0,0,0.14626585177732557
0,1,0.9357850266361766
0,0,0.18590640272761108
0,0,0.17930016711774632
0,0,0.1365858066256687
0,0,0.5236773251021899
0,0,0.22775439773161013
1,1,0.9006639172655703
0,0,0.3850851552259858
0,1,0.8709486110930899
0,0,0.5525498265054283
0,0,0.5335767712545307
0,0,0.32167813624723923
0,0,0.21461416175988324
0,0,0.1644508423474494
1,1,0.8789810987651685
0,0,0.5431022044769037
0,0,0.14214153775505087
0,0,0.23152396781931478
0,1,0.6792032001002326
0,1,0.8988415237325553
0,0,0.3757904196914662
0,0,0.5
0,0,0.32811503709770207
0,0,0.5619142453311318
0,0,0.3774834528232289
0,0,0.15430372426317693
0,0,0.24616557328064198
1,1,0.7847391160919109
0,0,0.16686449503233383
0,1,0.6097893214177832
0,0,0.17567154868175291
0,0,0.45080476861230884
0,0,0.19448729116049077
0,1,0.7058288963277636
0,0,0.5
0,0,0.16006988111627227
0,0,0.42297762638248576
0,0,0.24829883832634217
0,0,0.16832961032171082
0,0,0.5659889426946862
0,0,0.40280775057035617
0,0,0.3274837590144032
0,1,0.6382333680117905
0,0,0.2086239117160457
0,0,0.32224050363038315
0,0,0.22286898832313307
0,0,0.14362766083002468
0,0,0.15441847370388948
0,0,0.1514266235955984
0,0,0.16728843807360344
0,0,0.16600474111397065
1,0,0.24556405828112746
0,1,0.9797333817875151
0,0,0.1818342437532042
0,0,0.2693176504370465
0,0,0.15509529248967333
0,0,0.2420093153027588
0,1,0.6929753976954425
0,0,0.21025396969318405
0,0,0.26031978625954505
0,0,0.19454017756550843
0,0,0.2022289515806943
0,1,0.8756033862112372
0,0,0.16835501238801992
0,0,0.300009729107323
0,0,0.19589879093211288
0,0,0.1571734186689212
0,0,0.16707667444186283
0,0,0.1469926160044751
0,0,0.29523130926463315
0,0,0.17396718856768253
0,0,0.16720615290774649
0,0,0.17641569399909465
0,0,0.2000439684973956
0,0,0.24332697784211446
0,0,0.1438340650295185
0,0,0.1484361023149976
0,1,0.9850236973915591
0,0,0.16483875650716415
0,0,0.4287511648146614
0,0,0.15433995712354256
0,0,0.4006247134432078
0,0,0.20651601794782926
1,0,0.44523425384399773
0,0,0.1656162467500977
0,0,0.1545080636311876
0,0,0.2117049093711174
1,0,0.19853424888416052
0,0,0.1544293610284873
0,0,0.18791006246056582
0,0,0.3445179340040147
0,1,0.8899390962510295
0,0,0.14629245675001404
0,0,0.19242785222623984
0,0,0.15006529856731768
0,0,0.13903608135155557
0,0,0.15854365504856274
0,0,0.15349135088530966
0,0,0.2909001542858312
0,0,0.1748857015866557
0,0,0.15903062976065652
1,1,0.9767322619851696
0,0,0.13550153129641862
0,1,0.7903564394899721
1,1,0.9102187757886937
0,0,0.27426871380722967
0,0,0.1781027421101136
0,0,0.15118485648224622
0,0,0.5077875520503016
0,0,0.18639692633458413
0,0,0.17202335539665028
0,0,0.15238497206707383
1,1,0.8087245995955926
0,0,0.22786878503766245
0,0,0.15914695441771026
0,0,0.44895502508511687
0,0,0.15031932867168063
0,0,0.16000687800689384
0,0,0.5843647359160534
0,0,0.1781993407957886
0,1,0.8761469675640848
0,0,0.14788567416322917
0,0,0.15572892611086023
0,0,0.21379557008818642
0,0,0.1783918843027769
0,0,0.14027501534182216
0,0,0.22976134781349616
0,0,0.20135155003460176
0,0,0.2214662744395802
0,0,0.198586883793046
0,0,0.19693952451714733
0,0,0.1929479572152268
0,0,0.359335495955268
0,0,0.15276699223637635
0,0,0.1805149836726214
0,0,0.23983360824040678
0,0,0.15591629343180155
0,0,0.5422646673353502
0,1,0.6475050663157212
0,0,0.25044514685728747
1,1,0.9218321503196854
0,0,0.2603774170398097
0,0,0.1881213140183799
0,0,0.27460609946778725
0,0,0.1806758574691832
0,0,0.1791630258661936
0,0,0.16243467299795294
1,0,0.42536471298276696
0,0,0.17189771911018165
0,0,0.158803938641122
0,0,0.16011203384695477
0,0,0.525877146716502
0,0,0.37412601655087174
0,1,0.5980928634584599
0,0,0.5504386435157702
0,0,0.1678383012990662
0,0,0.1652910571201731
0,0,0.1693307087863751
0,1,0.835459889768182
0,0,0.2256842938472889
0,0,0.21903584171976268
0,0,0.16694073393238237
0,0,0.40060956228998906
0,0,0.3871101883480253
0,0,0.15085178971192204
0,0,0.20496614495904436
0,0,0.1570940041183911
0,0,0.2834483329594779
0,0,0.32355322042069934
0,0,0.16803868058268873
0,1,0.8912162549002193
0,0,0.2885055303112484
0,0,0.18770276712973083
0,0,0.15455979201124928
0,0,0.13605596390682356
0,0,0.14815309730153287
0,0,0.15077739823988712
0,0,0.16878733850715866
0,0,0.3184416954878867
0,0,0.258487909819611
0,0,0.2240788928400006
0,0,0.31875297316896517
0,0,0.14459921125037517
0,1,0.6621557051964566
0,0,0.35234197331481104
0,0,0.16517107425617916
0,0,0.1844911696815102
0,0,0.15037519849468223
0,0,0.36090867820261824
0,0,0.21315699062154136
0,0,0.1659153569636648
0,0,0.20348487908202606
0,0,0.22543954401102845
0,0,0.20680638203108956
0,0,0.1697042055411984
0,0,0.14841549262840079
0,0,0.18321483818615786
0,0,0.16198476111779495
0,0,0.4168338997049988
0,0,0.18498749094700376
0,0,0.34737074771676524
0,1,0.6995931300437163
0,0,0.26397306605342197
0,1,0.6629290215552405
0,0,0.19928517367850393
0,1,0.8320381107131379
0,0,0.5447046276481882
0,0,0.34166800077865933
0,0,0.18789485163977385
0,1,0.7191020951779618
0,0,0.14579917050344485
0,0,0.21878096489465293
0,1,0.8482542730571214
0,0,0.2048244832516872
0,0,0.578088874167277
0,0,0.1755193144159243
0,0,0.16994801163318024
0,0,0.28217209127316695
0,0,0.19556915064264294
0,0,0.5211145625398396
0,0,0.14805055776576725
0,0,0.17714616172377406
0,0,0.25668058227808627
0,0,0.15000140549293292
0,0,0.15449742921495097
0,0,0.16059029086747836
0,0,0.26152442049504687
0,0,0.24204914521618143
0,0,0.18863058646274436
0,0,0.23574422611534726
1,1,0.9861900510385461
0,1,0.6132041490588387
0,0,0.24874021469781304
1,1,0.8429322308788811
0,0,0.5766715269848878
0,0,0.16415462215025073
0,0,0.4301224855655485
0,1,0.5950551833204171
0,0,0.13335651466271964
0,0,0.1830777690162657
0,0,0.13693085384833134
0,0,0.14196731962955642
1,1,0.9964517453015249
0,0,0.23845841515640961
0,1,0.8394224713074978
0,0,0.15944763042825494
0,0,0.1582564996867305
0,0,0.1911248638881575
0,0,0.20111911772684346
0,0,0.1493247615873287
0,0,0.15672332551355278
0,0,0.2135966676015518
0,0,0.3313625588052007
1,0,0.1758081683727052
0,0,0.14210704800319668
0,0,0.15765595035689042
0,0,0.15204397785290671
0,0,0.1985580582226198
0,1,0.8638757700758878
0,0,0.27044455694783853
0,0,0.17731765932963497
0,0,0.15997497318554396
0,0,0.19138733540043248
0,0,0.3714017030788414
0,1,0.6032408244933821
0,0,0.14647273674683803
0,0,0.42279324091441556
0,0,0.2357308643808328
0,0,0.16721288024571215
0,0,0.2831268543414527
0,0,0.19848340178919532
0,0,0.19177543789906062
0,0,0.21537061170722227
0,0,0.3670841686787201
0,0,0.15587906051340236
1,1,0.9800471118388153
1,1,0.9425124288329517
0,0,0.4416045173207108
0,0,0.15946973512437373
0,0,0.15017018429518553
0,0,0.5
0,0,0.2879351574768833
0,0,0.20757719806621897
0,0,0.1565405422656694
0,0,0.4369304883831377
0,0,0.20840661183459622
0,1,0.7929517460584282
0,0,0.2616733712778419
0,0,0.15941943414686296
0,0,0.22956492574358034
0,0,0.23387071209296903
0,0,0.14121200276205703
0,0,0.4179949151873884
0,0,0.14556369426360877
0,0,0.1502592351695059
0,0,0.19508768846090183
