y_test,y_pred,y_pred_proba
1,0,0.2500659
0,1,0.5976872
1,1,0.55176586
0,0,0.11029044
1,1,0.9832102
1,1,0.99986863
1,1,0.9994624
1,1,0.9419577
0,0,0.19463836
0,0,0.029273275
0,0,0.052411307
0,0,0.24827029
1,1,0.6011447
1,1,0.94245213
0,0,0.10791184
0,0,0.0784742
1,1,0.90916777
1,1,0.73346394
0,0,0.111127265
1,1,0.99632096
1,1,0.98530364
0,0,0.124164425
1,1,0.9995189
0,0,0.09165826
1,0,0.31772944
1,1,0.84823346
1,1,0.9999242
1,1,0.998811
1,1,0.9967062
1,1,0.99789125
1,1,0.70674586
1,1,0.76700836
0,0,0.14766075
0,0,0.29082474
1,1,0.9874029
0,0,0.037727367
1,1,0.98190373
1,1,0.99522334
1,1,0.57684755
1,0,0.35786983
0,0,0.08475298
1,1,0.63876235
1,0,0.17248265
1,1,0.9999862
1,1,0.99806446
0,0,0.3955272
1,1,0.88078207
0,0,0.14128356
1,1,0.92162454
0,0,0.044674255
1,1,0.99415225
0,0,0.1166681
1,1,0.8796104
1,1,0.56301385
0,0,0.06973302
1,1,0.7893963
0,0,0.0811893
1,1,0.99964225
0,0,0.267228
0,0,0.09731538
0,0,0.12276852
0,0,0.09750961
0,0,0.07175644
1,1,0.99968517
0,0,0.13313742
0,0,0.074789345
0,0,0.06576696
1,1,0.998271
0,0,0.031083455
1,1,0.9996885
0,1,0.8978619
1,1,0.99884063
1,1,0.78782535
1,1,0.9452192
1,0,0.34811744
0,0,0.17659378
0,0,0.21854982
1,1,0.99885726
0,0,0.15017706
0,0,0.0989786
1,1,0.9998398
0,0,0.08557609
1,1,0.87703884
1,1,0.99971706
0,0,0.09133159
0,0,0.10276936
0,1,0.81133205
0,0,0.0300296
0,0,0.3999222
0,0,0.16270143
0,1,0.6570916
1,1,0.8477101
0,0,0.13401733
0,0,0.12983637
1,1,0.9788478
0,0,0.13179362
1,1,0.98678815
1,1,0.9998956
1,0,0.06582002
1,1,0.91537297
0,0,0.4824303
1,0,0.13153441
0,1,0.8821663
1,1,0.921192
0,0,0.033451855
0,0,0.086157374
1,1,0.99831116
0,0,0.09505761
1,1,0.9431843
1,1,0.96228504
0,0,0.15447131
0,0,0.045077007
0,0,0.048375808
1,1,0.9998574
0,0,0.20095591
1,1,0.99984396
1,1,0.99998283
1,1,0.9999466
0,0,0.0677695
1,1,0.9788101
1,1,0.68124515
0,0,0.18734615
0,1,0.6078383
1,1,0.99910456
1,1,0.9862299
0,0,0.18029742
1,0,0.051421408
1,1,0.5193095
0,0,0.24902724
1,1,0.66417676
0,0,0.20281318
0,0,0.09328923
1,1,0.61773956
0,0,0.041534174
0,0,0.12008049
1,0,0.09430355
0,0,0.057574984
1,1,0.84493834
1,1,0.9984529
1,1,0.99858737
0,1,0.713484
1,0,0.43548304
1,1,0.9999527
1,1,0.7580859
0,0,0.051225714
1,1,0.95459473
1,1,0.8762029
0,0,0.060631033
0,0,0.031720646
0,0,0.08384021
0,0,0.046507865
0,0,0.059160255
1,1,0.9482921
1,1,0.9816921
1,1,0.8712462
0,0,0.038952302
1,1,0.9981323
0,0,0.03982279
1,1,0.9982956
0,0,0.18111175
1,0,0.29536033
1,1,0.99764305
1,1,0.9999914
1,1,0.9997962
1,1,0.922721
0,0,0.09133714
0,0,0.045319024
0,0,0.07955825
0,0,0.46424952
0,0,0.42396337
1,1,0.93234444
0,0,0.17770232
0,0,0.051726602
0,0,0.13545857
0,0,0.10676576
0,0,0.042714477
0,0,0.16152622
0,0,0.3244685
0,0,0.042772226
0,0,0.24898857
1,1,0.99541485
0,0,0.04955751
1,1,0.9983053
1,1,0.91153634
0,0,0.19817829
1,1,0.9625993
1,1,0.75732285
1,1,0.92374754
1,1,0.96854645
1,1,0.999503
1,0,0.18874812
0,0,0.20249762
1,1,0.9989151
0,0,0.20250218
1,1,0.9954261
0,0,0.044902667
0,0,0.101540565
1,1,0.70318633
1,1,0.999871
0,0,0.06592725
0,0,0.21526489
1,1,0.58772624
0,1,0.5400125
1,1,0.8397339
1,0,0.178604
1,1,0.9994492
1,1,0.9825466
1,1,0.960692
0,0,0.15755862
0,0,0.38558686
1,1,0.9536718
1,1,0.9888053
1,1,0.97816885
0,0,0.32942167
0,1,0.73110497
1,1,0.9975527
0,0,0.18710111
0,0,0.08607798
1,1,0.72116274
0,0,0.23537557
1,1,0.98795277
1,1,0.99918777
0,0,0.08201252
0,0,0.17262755
0,0,0.038566545
0,1,0.5702384
0,1,0.6631799
0,1,0.6943336
0,0,0.06277822
1,1,0.98396516
0,1,0.9684362
0,0,0.46195433
0,0,0.19375873
1,1,0.99770445
0,0,0.23678881
1,1,0.95324236
1,1,0.8421146
0,0,0.06491371
0,0,0.027496014
1,1,0.9877412
1,1,0.9996216
1,1,0.59889656
0,0,0.0593649
0,1,0.9459435
1,1,0.82624346
0,0,0.27640817
0,0,0.02318325
0,0,0.09912758
0,1,0.80328876
1,0,0.4145644
0,0,0.16799767
1,1,0.92762095
1,1,0.9984848
0,0,0.029086193
0,0,0.09371665
1,1,0.9956038
1,1,0.8884564
1,0,0.0384626
1,1,0.99361587
1,1,0.98235244
1,1,0.80558705
0,1,0.88694096
0,0,0.092889614
1,1,0.99910104
1,1,0.9995608
1,1,0.8072772
1,1,0.9904357
1,1,0.97525
1,0,0.044748306
1,1,0.9932902
0,0,0.042010706
0,0,0.08558917
0,1,0.68587536
0,0,0.21003188
1,1,0.98690677
1,1,0.9996655
0,0,0.2144439
0,0,0.25840437
0,0,0.1800919
1,1,0.6860148
1,1,0.99582773
1,1,0.99687886
1,1,0.90011215
1,0,0.42533773
1,1,0.9993161
1,1,0.880488
1,1,0.98109996
1,1,0.981126
0,0,0.3945633
0,0,0.03267834
1,1,0.9911851
1,1,0.9371762
1,1,0.9999857
1,1,0.870817
0,0,0.09175187
0,0,0.12715241
0,0,0.05288878
1,1,0.99397683
0,0,0.047358695
1,1,0.60766
0,0,0.08560139
0,1,0.8418199
1,1,0.91928256
1,1,0.7092238
0,0,0.10908337
1,1,0.99077386
0,0,0.38608214
0,0,0.3259751
1,1,0.9993431
0,0,0.10163232
1,1,0.9993405
0,0,0.03903196
1,0,0.27302182
0,0,0.08132375
1,1,0.6658191
0,0,0.027460871
0,0,0.22189642
1,1,0.9984549
1,1,0.7012274
1,1,0.99102247
1,0,0.047288526
1,0,0.31346688
0,0,0.042302843
0,0,0.1514048
0,0,0.027393164
1,1,0.7321362
1,1,0.6217847
1,1,0.92796916
